,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
11121,26373,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,113,AUSTRALIA,108.9,65.34,,36
17438,46701,JZI,Airlines,Online,Basic Plan,0,11,THAILAND,22.0,7.7,M,51
40722,47652,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,33,CAMBODIA,20.0,0.0,,36
12210,40432,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,48,UNITED KINGDOM,99.0,0.0,,36
24426,12764,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,235,PHILIPPINES,20.0,0.0,,36
50640,8851,EPX,Travel Agency,Online,Cancellation Plan,0,150,CANADA,75.0,0.0,,50
45344,5698,EPX,Travel Agency,Online,Cancellation Plan,0,243,SPAIN,80.0,0.0,,36
12156,55437,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,261,PHILIPPINES,26.0,0.0,,36
8028,17846,EPX,Travel Agency,Online,Cancellation Plan,0,6,THAILAND,14.0,0.0,,48
39924,58143,EPX,Travel Agency,Online,Cancellation Plan,0,10,INDONESIA,19.0,0.0,,25
45473,45989,EPX,Travel Agency,Online,Cancellation Plan,0,135,UNITED STATES,-77.0,0.0,,48
22331,15444,EPX,Travel Agency,Online,Cancellation Plan,0,27,INDONESIA,16.0,0.0,,42
28965,39405,EPX,Travel Agency,Online,Cancellation Plan,0,33,MALAYSIA,18.0,0.0,,36
6102,593,JZI,Airlines,Online,Value Plan,0,15,HONG KONG,69.0,24.15,M,41
36038,32874,C2B,Airlines,Online,Gold Plan,0,60,SINGAPORE,142.5,35.63,F,47
27887,4514,EPX,Travel Agency,Online,Cancellation Plan,0,21,MALAYSIA,10.0,0.0,,31
32099,21823,EPX,Travel Agency,Online,Cancellation Plan,0,10,MALAYSIA,10.0,0.0,,37
15354,55326,SSI,Airlines,Online,Ticket Protector,0,4580,SINGAPORE,0.32,0.09,,48
33806,25990,EPX,Travel Agency,Online,Cancellation Plan,0,10,VIET NAM,18.0,0.0,,36
15564,29413,C2B,Airlines,Online,Bronze Plan,0,15,SINGAPORE,23.5,5.88,F,32
21601,7457,JZI,Airlines,Online,Basic Plan,0,11,VIET NAM,30.0,10.5,M,20
50015,21223,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,JAPAN,20.0,0.0,,27
22287,39228,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,34,AUSTRALIA,-59.4,35.64,,41
19529,15060,EPX,Travel Agency,Online,Cancellation Plan,0,64,VIET NAM,11.0,0.0,,61
45773,55611,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,35,INDONESIA,35.0,0.0,,36
10044,32791,EPX,Travel Agency,Online,Cancellation Plan,0,16,BULGARIA,78.0,0.0,,36
11845,39532,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,AUSTRALIA,39.6,23.76,,28
37807,31210,C2B,Airlines,Online,Silver Plan,0,145,SINGAPORE,18.5,4.63,F,38
13624,12678,JZI,Airlines,Online,Basic Plan,0,1,CHINA,22.0,7.7,M,32
1962,26654,EPX,Travel Agency,Online,Cancellation Plan,0,24,INDONESIA,14.0,0.0,,49
47413,40621,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,16.0,4.0,M,27
34138,24312,EPX,Travel Agency,Online,Cancellation Plan,0,101,BRAZIL,10.0,0.0,,36
6870,38295,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,11.5,2.88,M,25
35402,18118,ART,Airlines,Online,Value Plan,0,13,HONG KONG,51.0,17.85,M,118
34555,7474,ART,Airlines,Online,24 Protect,0,12,UNITED ARAB EMIRATES,19.07,6.67,M,48
5743,43647,JZI,Airlines,Online,Basic Plan,0,3,THAILAND,18.0,6.3,M,43
46448,12530,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,MALAYSIA,20.0,0.0,,32
1915,18437,EPX,Travel Agency,Online,Cancellation Plan,0,39,INDONESIA,22.0,0.0,,58
12978,45008,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,27,CHINA,34.0,0.0,,36
47265,10014,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,92,UNITED KINGDOM,64.0,0.0,,36
44903,40085,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,86,UNITED ARAB EMIRATES,79.2,47.52,,31
48816,1477,EPX,Travel Agency,Online,Cancellation Plan,0,1,ITALY,11.0,0.0,,36
22732,3276,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,BRAZIL,31.0,0.0,,36
8004,47534,RAB,Airlines,Online,Value Plan,0,1,BRUNEI DARUSSALAM,15.0,6.0,,30
6211,8606,EPX,Travel Agency,Online,Cancellation Plan,0,11,MALAYSIA,11.0,0.0,,27
6654,40730,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,7,PHILIPPINES,20.0,0.0,,36
45886,25276,JZI,Airlines,Online,Basic Plan,0,13,THAILAND,22.0,7.7,M,45
48407,37851,EPX,Travel Agency,Online,Cancellation Plan,0,27,AUSTRALIA,52.0,0.0,,36
8809,43384,C2B,Airlines,Online,Annual Gold Plan,0,375,SINGAPORE,399.6,99.9,F,52
11588,2153,EPX,Travel Agency,Online,Cancellation Plan,0,29,AUSTRALIA,67.0,0.0,,36
43239,34321,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,34,UNITED STATES,20.0,0.0,,27
20664,4381,EPX,Travel Agency,Online,Cancellation Plan,0,52,MYANMAR,10.0,0.0,,36
43309,28153,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,29,UNITED KINGDOM,83.0,0.0,,36
24483,55560,C2B,Airlines,Online,Bronze Plan,0,29,SINGAPORE,0.0,14.13,F,50
44364,62889,EPX,Travel Agency,Online,Cancellation Plan,0,186,GREECE,46.0,0.0,,35
25521,18365,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,83,INDONESIA,23.0,0.0,,36
12068,13990,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,3,CHINA,44.0,0.0,,36
45242,55689,LWC,Travel Agency,Online,Annual Travel Protect Silver,0,472,CHINA,165.0,107.25,M,26
39608,39767,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,HONG KONG,62.0,0.0,,36
12792,31952,EPX,Travel Agency,Online,Cancellation Plan,0,6,MYANMAR,10.0,0.0,,56
47181,62322,EPX,Travel Agency,Online,Cancellation Plan,0,5,CANADA,37.0,0.0,,26
48528,3373,EPX,Travel Agency,Online,Cancellation Plan,0,77,MALAYSIA,10.0,0.0,,36
19366,1534,EPX,Travel Agency,Online,Cancellation Plan,0,7,"KOREA, REPUBLIC OF",80.0,0.0,,36
7854,46296,C2B,Airlines,Online,Annual Silver Plan,0,372,SINGAPORE,216.0,54.0,F,55
5108,9545,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,46,THAILAND,20.0,0.0,,36
26360,22545,EPX,Travel Agency,Online,Cancellation Plan,0,1,BANGLADESH,10.0,0.0,,36
47843,12277,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,AUSTRALIA,69.3,41.58,,24
34091,536,EPX,Travel Agency,Online,Cancellation Plan,0,32,"KOREA, REPUBLIC OF",55.0,0.0,,36
15534,1458,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,THAILAND,29.0,0.0,,37
46607,41548,EPX,Travel Agency,Online,Cancellation Plan,0,4,CHINA,23.0,0.0,,36
31414,21868,EPX,Travel Agency,Online,Cancellation Plan,0,112,CANADA,80.0,0.0,,24
47031,3771,C2B,Airlines,Online,Annual Silver Plan,0,367,SINGAPORE,252.85,63.21,F,28
46716,46122,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,29,PORTUGAL,79.2,47.52,,37
9040,37987,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,53,JAPAN,99.0,0.0,,36
40987,54250,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,HONG KONG,76.0,0.0,,36
8704,51586,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,7,SINGAPORE,20.0,0.0,,36
19313,18732,EPX,Travel Agency,Online,Cancellation Plan,0,23,MALAYSIA,10.0,0.0,,36
32288,33237,C2B,Airlines,Online,Silver Plan,0,17,SINGAPORE,49.5,12.38,F,42
27470,3515,EPX,Travel Agency,Online,Cancellation Plan,0,31,VIET NAM,80.0,0.0,,36
8305,60003,TST,Travel Agency,Offline,Travel Cruise Protect,0,12,MALAYSIA,30.0,10.5,M,26
41398,10253,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,UNITED ARAB EMIRATES,51.0,0.0,,36
30313,61481,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,MALAYSIA,59.4,35.64,,40
14312,39400,EPX,Travel Agency,Online,Cancellation Plan,0,155,"KOREA, REPUBLIC OF",32.0,0.0,,36
17103,50309,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,0,59,"TAIWAN, PROVINCE OF CHINA",26.5,17.23,M,71
27627,695,EPX,Travel Agency,Online,Cancellation Plan,0,107,"KOREA, REPUBLIC OF",45.0,0.0,,36
915,19724,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,HONG KONG,28.0,0.0,,44
19079,1967,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,AUSTRALIA,49.5,29.7,,57
3175,58872,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,13.0,0.0,,24
30648,50753,TST,Travel Agency,Offline,Travel Cruise Protect,0,14,THAILAND,30.0,10.5,F,49
41972,55840,EPX,Travel Agency,Online,Cancellation Plan,0,13,INDONESIA,23.0,0.0,,36
18390,9955,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,MALAYSIA,29.7,17.82,,39
5776,41197,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,34,SINGAPORE,29.0,0.0,,26
20207,30898,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,AUSTRALIA,9.9,5.94,,26
39864,38283,C2B,Airlines,Online,Bronze Plan,0,78,SINGAPORE,72.5,18.13,M,38
34213,54851,EPX,Travel Agency,Online,Cancellation Plan,0,25,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,,36
35310,7773,EPX,Travel Agency,Online,Cancellation Plan,0,73,THAILAND,14.0,0.0,,27
48331,53774,C2B,Airlines,Online,Bronze Plan,0,13,SINGAPORE,26.5,6.63,F,48
14680,23166,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,"TAIWAN, PROVINCE OF CHINA",40.0,0.0,,36
15933,36345,EPX,Travel Agency,Online,Cancellation Plan,0,1,UNITED KINGDOM,31.0,0.0,,36
4715,45815,JZI,Airlines,Online,Basic Plan,0,18,PHILIPPINES,30.0,10.5,M,49
39356,39361,EPX,Travel Agency,Online,Cancellation Plan,0,5,MALAYSIA,19.0,0.0,,36
5651,13106,EPX,Travel Agency,Online,Cancellation Plan,0,48,HONG KONG,24.0,0.0,,36
36733,23753,JZI,Airlines,Online,Basic Plan,0,1,INDONESIA,18.0,6.3,F,47
29529,51841,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,27.0,6.75,F,31
47013,4894,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,65,"KOREA, REPUBLIC OF",46.0,0.0,,36
38341,34488,EPX,Travel Agency,Online,Cancellation Plan,0,156,AUSTRALIA,37.0,0.0,,36
43520,25128,JZI,Airlines,Online,Basic Plan,0,22,HONG KONG,26.0,9.1,M,45
36464,40052,JZI,Airlines,Online,Basic Plan,0,2,INDONESIA,18.0,6.3,F,33
148,31408,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,41,CHINA,34.0,0.0,,36
23825,10220,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,52,MYANMAR,111.0,0.0,,32
23355,15973,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,83,CANADA,29.7,17.82,,65
10852,60218,JZI,Airlines,Online,Basic Plan,0,28,SRI LANKA,35.0,12.25,F,48
41467,37849,EPX,Travel Agency,Online,Cancellation Plan,0,1,SINGAPORE,10.0,0.0,,36
42743,751,JZI,Airlines,Online,Basic Plan,0,2,THAILAND,18.0,6.3,M,47
20833,30766,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,131,UNITED STATES,106.0,0.0,,38
50590,18014,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,39,HONG KONG,26.0,0.0,,36
38119,48521,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,32,CAMBODIA,23.0,0.0,,36
17923,13785,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,103,INDONESIA,29.0,0.0,,46
10826,49107,EPX,Travel Agency,Online,Cancellation Plan,0,31,INDONESIA,10.0,0.0,,50
30540,50820,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,140,INDONESIA,20.0,0.0,,26
10006,11881,JZI,Airlines,Online,Basic Plan,0,20,CHINA,44.0,15.4,M,39
40385,26212,C2B,Airlines,Online,Silver Plan,0,5,SINGAPORE,24.05,6.01,M,71
1643,58306,EPX,Travel Agency,Online,Cancellation Plan,0,4,THAILAND,33.0,0.0,,47
42129,11953,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,41,THAILAND,20.0,0.0,,39
9982,24474,EPX,Travel Agency,Online,Cancellation Plan,0,17,MALAYSIA,10.0,0.0,,34
5956,5598,C2B,Airlines,Online,Silver Plan,0,28,SINGAPORE,22.2,5.55,F,53
38742,32003,C2B,Airlines,Online,Bronze Plan,0,73,SINGAPORE,81.0,20.25,F,29
39617,56103,C2B,Airlines,Online,Bronze Plan,0,39,SINGAPORE,60.0,15.0,F,35
44782,55788,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,29,IRELAND,69.3,41.58,,44
45754,24800,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,INDONESIA,23.0,0.0,,29
46409,8836,EPX,Travel Agency,Online,Cancellation Plan,0,11,JAPAN,24.0,0.0,,36
4315,33898,EPX,Travel Agency,Online,Cancellation Plan,0,28,AUSTRALIA,39.0,0.0,,36
8622,15538,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,20,AUSTRALIA,49.5,29.7,,50
22441,7537,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,136,INDONESIA,26.0,0.0,,36
38718,36886,EPX,Travel Agency,Online,Cancellation Plan,0,318,UGANDA,80.0,0.0,,36
18880,21139,JZI,Airlines,Online,Basic Plan,0,24,MALAYSIA,18.0,6.3,F,54
45430,2320,EPX,Travel Agency,Online,Cancellation Plan,0,85,UNITED STATES,26.0,0.0,,69
10038,34663,EPX,Travel Agency,Online,Cancellation Plan,0,19,INDONESIA,18.0,0.0,,45
24137,42226,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,"KOREA, REPUBLIC OF",19.8,11.88,,30
34568,7368,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,11.0,0.0,,36
25396,6390,ART,Airlines,Online,Value Plan,0,23,CHINA,40.0,14.0,M,47
43203,45940,EPX,Travel Agency,Online,Cancellation Plan,0,20,THAILAND,18.0,0.0,,41
5993,18292,SSI,Airlines,Online,Ticket Protector,0,19,SINGAPORE,5.8,1.63,,48
18570,34195,C2B,Airlines,Online,Silver Plan,0,138,SINGAPORE,277.0,69.25,F,32
2292,38686,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,99,ITALY,138.6,83.16,,60
32019,37463,C2B,Airlines,Online,Bronze Plan,0,31,SINGAPORE,23.0,5.75,F,27
10923,19130,EPX,Travel Agency,Online,Cancellation Plan,0,62,INDIA,30.0,0.0,,36
11393,36344,EPX,Travel Agency,Online,Cancellation Plan,0,64,MALAYSIA,15.0,0.0,,36
44622,42754,EPX,Travel Agency,Online,Cancellation Plan,0,22,UNITED STATES,16.0,0.0,,55
40368,33026,C2B,Airlines,Online,Bronze Plan,0,18,SINGAPORE,13.5,3.38,F,59
45176,49134,JWT,Airlines,Online,Value Plan,0,6,INDIA,39.0,15.6,M,118
4319,36270,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,13.5,3.38,M,23
25278,18589,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,17,AUSTRALIA,99.0,59.4,,62
29179,43509,C2B,Airlines,Online,Annual Silver Plan,0,368,SINGAPORE,161.0,40.25,M,64
29428,13696,EPX,Travel Agency,Online,Cancellation Plan,0,29,UNITED STATES,10.0,0.0,,30
26918,44043,C2B,Airlines,Online,Bronze Plan,0,25,SINGAPORE,21.0,5.25,F,60
39268,34844,EPX,Travel Agency,Online,Cancellation Plan,0,23,CAMBODIA,11.0,0.0,,36
48442,28565,C2B,Airlines,Online,Bronze Plan,0,18,SINGAPORE,13.5,3.38,F,31
36210,11455,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,241,"KOREA, REPUBLIC OF",47.0,0.0,,36
4741,22557,EPX,Travel Agency,Online,Cancellation Plan,0,17,SINGAPORE,42.0,0.0,,36
20195,38741,EPX,Travel Agency,Online,Cancellation Plan,0,93,VIET NAM,14.0,0.0,,36
20349,40324,EPX,Travel Agency,Online,Cancellation Plan,0,152,UNITED KINGDOM,64.0,0.0,,36
13100,42404,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,96,THAILAND,29.7,17.82,,42
12333,4933,JZI,Airlines,Online,Value Plan,0,95,GERMANY,87.0,30.45,M,57
12026,30192,EPX,Travel Agency,Online,2 way Comprehensive Plan,1,30,UNITED KINGDOM,73.0,0.0,,36
27955,62083,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,10,INDONESIA,20.0,0.0,,53
35779,53134,C2B,Airlines,Online,Silver Plan,0,4,SINGAPORE,29.0,7.25,M,28
8897,24589,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,42,UNITED STATES,108.9,65.34,,47
20140,38306,C2B,Airlines,Online,Silver Plan,1,43,SINGAPORE,63.5,15.88,M,31
4485,8935,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,130,SWITZERLAND,69.3,41.58,,31
30447,46698,JZI,Airlines,Online,Basic Plan,0,16,CHINA,35.0,12.25,M,25
30083,62075,EPX,Travel Agency,Online,Cancellation Plan,0,70,THAILAND,16.0,0.0,,51
30451,20255,EPX,Travel Agency,Online,Cancellation Plan,0,2,CAMBODIA,10.0,0.0,,36
1096,7852,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,23,THAILAND,24.0,0.0,,42
7105,58679,EPX,Travel Agency,Online,Cancellation Plan,0,3,JAPAN,26.0,0.0,,51
31204,52920,EPX,Travel Agency,Online,Cancellation Plan,0,61,PHILIPPINES,26.0,0.0,,41
9415,15222,EPX,Travel Agency,Online,Cancellation Plan,0,2,JAPAN,31.0,0.0,,36
28661,12304,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,"TAIWAN, PROVINCE OF CHINA",40.0,0.0,,36
45260,33529,JWT,Airlines,Online,Value Plan,0,6,INDIA,39.0,15.6,F,118
862,39979,EPX,Travel Agency,Online,Cancellation Plan,0,25,UNITED STATES,67.0,0.0,,31
13150,61931,EPX,Travel Agency,Online,Cancellation Plan,0,14,PHILIPPINES,39.0,0.0,,35
41077,41064,C2B,Airlines,Online,Silver Plan,0,44,SINGAPORE,39.0,9.75,F,29
1704,23127,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,7,MALAYSIA,29.7,17.82,,57
26780,42137,EPX,Travel Agency,Online,Cancellation Plan,0,9,THAILAND,12.0,0.0,,36
3062,14091,EPX,Travel Agency,Online,Cancellation Plan,0,7,"KOREA, REPUBLIC OF",35.0,0.0,,36
15253,56528,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,28,SWEDEN,39.6,23.76,,49
24509,10171,JZI,Airlines,Online,Basic Plan,0,40,PHILIPPINES,33.0,11.55,F,57
35267,59608,EPX,Travel Agency,Online,Cancellation Plan,0,38,INDIA,16.0,0.0,,58
35807,49160,JZI,Airlines,Online,Basic Plan,0,42,VIET NAM,22.0,7.7,F,46
1493,47958,JZI,Airlines,Online,Basic Plan,0,53,INDONESIA,18.0,6.3,F,33
31391,26196,JZI,Airlines,Online,Basic Plan,0,24,THAILAND,30.0,10.5,M,48
12694,22633,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,149,SWITZERLAND,-59.4,35.64,,40
10437,10900,EPX,Travel Agency,Online,Cancellation Plan,0,10,JAPAN,34.0,0.0,,36
32595,29858,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,49,ITALY,29.7,17.82,,31
43037,50390,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,69,INDONESIA,23.0,0.0,,36
19159,16199,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,4,THAILAND,33.0,0.0,,26
24370,44634,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,UNITED KINGDOM,69.3,41.58,,26
45548,1318,EPX,Travel Agency,Online,Cancellation Plan,0,7,PHILIPPINES,13.0,0.0,,58
25459,47335,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,3,MALAYSIA,32.0,0.0,,36
21291,20928,CSR,Travel Agency,Offline,Comprehensive Plan,0,29,MALAYSIA,29.0,9.57,F,74
28536,3007,EPX,Travel Agency,Online,Cancellation Plan,0,38,PHILIPPINES,13.0,0.0,,36
35816,54390,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,22,SOUTH AFRICA,49.5,29.7,,45
8307,15136,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,77,UNITED STATES,49.5,29.7,,31
13951,27968,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,97,CHINA,42.0,0.0,,36
30539,22718,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,34,SOUTH AFRICA,49.5,29.7,,42
24919,46914,JZI,Airlines,Online,Value Plan,0,10,CHINA,45.0,15.75,M,56
4992,52517,EPX,Travel Agency,Online,Cancellation Plan,0,31,THAILAND,15.0,0.0,,26
19344,11028,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,47,CAMBODIA,20.0,0.0,,36
13490,30710,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,40,MALAYSIA,19.8,11.88,,47
36744,59020,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,139,FRANCE,66.0,0.0,,35
14889,30955,EPX,Travel Agency,Online,Cancellation Plan,0,7,MALAYSIA,10.0,0.0,,45
49309,47736,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,4,MALAYSIA,20.0,0.0,,36
48864,42124,EPX,Travel Agency,Online,Cancellation Plan,0,10,ITALY,10.0,0.0,,36
38733,44275,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,AUSTRALIA,79.2,47.52,,30
33916,56104,C2B,Airlines,Online,Bronze Plan,0,29,SINGAPORE,50.0,12.5,F,54
45944,3618,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,DENMARK,89.1,53.46,,42
12142,16906,EPX,Travel Agency,Online,Cancellation Plan,0,8,INDONESIA,11.0,0.0,,36
37697,22691,C2B,Airlines,Online,Silver Plan,0,13,SINGAPORE,70.85,17.71,F,42
47551,44072,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,THAILAND,0.0,23.76,,31
34054,56834,JZI,Airlines,Online,Basic Plan,0,28,CHINA,35.0,12.25,M,63
48565,55932,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,11,AUSTRALIA,99.0,59.4,,57
9034,16583,C2B,Airlines,Online,Silver Plan,0,118,SINGAPORE,265.0,66.25,M,27
27122,54611,EPX,Travel Agency,Online,Cancellation Plan,0,73,SINGAPORE,47.0,0.0,,36
12091,29355,EPX,Travel Agency,Online,Cancellation Plan,0,17,PHILIPPINES,16.0,0.0,,36
29133,32554,EPX,Travel Agency,Online,Cancellation Plan,0,196,PHILIPPINES,30.0,0.0,,36
44020,58234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,10,AUSTRALIA,99.0,59.4,,31
15284,12437,SSI,Airlines,Online,Ticket Protector,0,75,SINGAPORE,11.19,3.14,,48
21224,7906,EPX,Travel Agency,Online,Cancellation Plan,0,6,"KOREA, REPUBLIC OF",21.0,0.0,,36
39008,33992,C2B,Airlines,Online,Gold Plan,0,23,SINGAPORE,49.0,12.25,M,49
28165,5819,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,"KOREA, REPUBLIC OF",29.7,17.82,,26
8907,34346,JZI,Airlines,Online,Basic Plan,0,12,INDONESIA,18.0,6.3,M,54
28423,17593,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,UNITED ARAB EMIRATES,54.0,0.0,,36
21814,33397,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,23.5,5.88,M,26
57,58874,EPX,Travel Agency,Online,Cancellation Plan,0,4,CHINA,17.0,0.0,,35
44344,4084,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,THAILAND,21.0,0.0,,36
12087,60232,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,16.0,4.0,F,24
12079,47812,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,GERMANY,0.0,11.88,,55
23461,31848,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,50,NETHERLANDS,19.8,11.88,,34
18525,39807,EPX,Travel Agency,Online,Cancellation Plan,0,20,"KOREA, REPUBLIC OF",53.0,0.0,,31
21411,24493,EPX,Travel Agency,Online,Cancellation Plan,0,14,"KOREA, REPUBLIC OF",35.0,0.0,,36
33456,34632,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,CHINA,24.0,0.0,,36
35415,4537,ART,Airlines,Online,24 Protect,0,3,PHILIPPINES,7.19,2.52,M,48
15164,26162,EPX,Travel Agency,Online,Cancellation Plan,0,90,JAPAN,80.0,0.0,,22
1692,61204,JZI,Airlines,Online,Basic Plan,0,8,INDONESIA,18.0,6.3,F,26
38816,12330,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,MALAYSIA,20.0,0.0,,37
30380,59533,ADM,Travel Agency,Online,Value Plan,0,38,FRANCE,158.0,60.04,,21
6134,38429,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,21,INDONESIA,20.0,0.0,,36
8054,20381,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,22,UNITED KINGDOM,110.0,0.0,,36
44247,61807,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,0,18,AUSTRALIA,60.5,39.33,M,32
24584,52554,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,CAMBODIA,20.0,0.0,,36
38416,2453,EPX,Travel Agency,Online,Cancellation Plan,0,15,PHILIPPINES,14.0,0.0,,36
35706,26003,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDONESIA,25.0,0.0,,36
23585,24594,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,98,UNITED STATES,59.4,35.64,,26
18509,11133,EPX,Travel Agency,Online,Cancellation Plan,0,67,UNITED STATES,19.0,0.0,,46
30112,23036,EPX,Travel Agency,Online,Cancellation Plan,0,19,MALAYSIA,14.0,0.0,,30
14592,721,EPX,Travel Agency,Online,Cancellation Plan,0,6,VIET NAM,13.0,0.0,,36
3859,20970,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,34,AUSTRALIA,59.4,35.64,,28
13591,39443,JZI,Airlines,Online,Basic Plan,0,18,HONG KONG,35.0,12.25,F,69
32557,27432,JWT,Airlines,Online,Value Plan,0,9,INDIA,39.0,15.6,F,118
603,61927,EPX,Travel Agency,Online,Cancellation Plan,0,6,INDONESIA,13.0,0.0,,44
30884,10612,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,NORWAY,9.9,5.94,,41
