,Claim,ID
12388,0,41609
12389,0,53109
12390,0,14516
12391,0,54170
12392,0,50400
12393,0,17763
12394,0,44856
12395,0,20845
12396,0,37546
12397,0,9128
12398,0,18461
12399,0,49114
12400,0,34341
12401,0,29290
12402,0,45888
12403,0,60260
12404,0,28736
12405,0,57934
12406,0,22369
12407,0,830
12408,0,920
12409,0,40104
12410,0,49308
12411,0,37733
12412,0,13936
12413,0,37560
12414,0,6719
12415,0,39295
12416,0,12489
12417,0,30810
12418,0,24566
12419,0,1389
12420,0,4051
12421,0,44278
12422,0,48741
12423,0,13648
12424,0,37379
12425,0,50847
12426,0,15351
12427,0,4841
12428,0,10364
12429,0,45946
12430,0,17151
12431,0,1433
12432,0,30460
12433,0,18322
12434,0,13359
12435,0,2150
12436,0,27134
12437,0,1228
12438,0,6074
12439,0,6088
12440,0,22727
12441,0,58332
12442,0,5396
12443,0,39528
12444,0,43233
12445,0,8981
12446,0,31988
12447,0,40066
12448,0,35538
12449,0,26391
12450,0,10578
12451,0,60867
12452,0,49599
12453,0,38987
12454,0,13837
12455,0,42281
12456,0,32223
12457,0,58950
12458,0,38058
12459,0,34436
12460,0,12309
12461,0,21861
12462,0,15779
12463,0,20218
12464,0,43934
12465,0,26101
12466,0,58402
12467,0,17399
12468,0,12862
12469,0,26537
12470,0,63257
12471,0,10455
12472,0,45876
12473,0,10572
12474,0,61005
12475,0,9377
12476,0,52015
12477,0,16443
12478,0,25018
12479,0,49791
12480,0,57418
12481,0,17754
12482,0,20686
12483,0,26713
12484,0,4056
12485,0,49972
12486,0,29966
12487,0,348
12488,0,58796
12489,0,50074
12490,0,26400
12491,0,22153
12492,0,45497
12493,0,61909
12494,0,42096
12495,0,18712
12496,0,2256
12497,0,34478
12498,0,59428
12499,0,45308
12500,0,1848
12501,0,48712
12502,0,23535
12503,0,10694
12504,0,19257
12505,0,35568
12506,0,22524
12507,0,24864
12508,0,38231
12509,0,59125
12510,0,8814
12511,0,29909
12512,0,48021
12513,0,11320
12514,0,24537
12515,0,9868
12516,0,57708
12517,0,39992
12518,0,57096
12519,0,59524
12520,0,26681
12521,0,36715
12522,0,22637
12523,0,33792
12524,0,3951
12525,0,35227
12526,0,26479
12527,0,2575
12528,0,14648
12529,0,10319
12530,0,28786
12531,0,36251
12532,0,441
12533,0,5222
12534,0,14611
12535,0,94
12536,0,960
12537,0,51132
12538,0,1841
12539,0,13044
12540,0,53746
12541,0,28424
12542,0,21853
12543,0,37250
12544,0,37810
12545,0,22870
12546,0,42632
12547,0,7633
12548,0,16264
12549,0,32009
12550,0,946
12551,0,33961
12552,0,48186
12553,0,34836
12554,0,34332
12555,0,23677
12556,0,4900
12557,0,36171
12558,0,14657
12559,0,24613
12560,0,51463
12561,0,50028
12562,0,9564
12563,0,53202
12564,0,42763
12565,0,56211
12566,0,61714
12567,0,5492
12568,0,5359
12569,0,3785
12570,0,37306
12571,0,4277
12572,0,33406
12573,0,15296
12574,0,40578
12575,0,25448
12576,0,35140
12577,0,59633
12578,0,14143
12579,0,1224
12580,0,38733
12581,0,50166
12582,0,1312
12583,0,6187
12584,0,55651
12585,0,1021
12586,0,6924
12587,0,31216
12588,0,33571
12589,0,11400
12590,0,34318
12591,0,54619
12592,0,42580
12593,0,25273
12594,0,37193
12595,0,12117
12596,0,46024
12597,0,33487
12598,0,34014
12599,0,1314
12600,0,62403
12601,0,44750
12602,0,45428
12603,0,61333
12604,0,27724
12605,0,16765
12606,0,23181
12607,0,57453
12608,0,12458
12609,0,9803
12610,0,27920
12611,0,11748
12612,0,41676
12613,0,31133
12614,0,29416
12615,0,1872
12616,0,28178
12617,0,27914
12618,0,37467
12619,0,10024
12620,0,51385
12621,0,56664
12622,0,38749
12623,0,12239
12624,0,23120
12625,0,57212
12626,0,20416
12627,0,35923
12628,0,36460
12629,0,14469
12630,0,2302
12631,0,13918
12632,0,3365
12633,0,34476
12634,0,20074
12635,0,29055
12636,0,13910
12637,0,57941
12638,0,39748
12639,0,40755
12640,0,39825
12641,0,16875
12642,0,28144
12643,0,35401
12644,0,1854
12645,0,23185
12646,0,31105
12647,0,30112
12648,0,36166
12649,0,47384
12650,0,6946
12651,0,25476
12652,0,19263
12653,0,47284
12654,0,17947
12655,0,2052
12656,0,9307
12657,0,26990
12658,0,29511
12659,0,13442
12660,0,585
12661,0,11166
12662,0,47539
12663,0,61110
12664,0,33879
12665,0,48914
