,ID,Claim
12388,41609,0
12389,53109,0
12390,14516,0
12391,54170,0
12392,50400,0
12393,17763,0
12394,44856,0
12395,20845,0
12396,37546,0
12397,9128,0
12398,18461,0
12399,49114,0
12400,34341,1
12401,29290,0
12402,45888,0
12403,60260,0
12404,28736,0
12405,57934,0
12406,22369,0
12407,830,0
12408,920,0
12409,40104,0
12410,49308,0
12411,37733,0
12412,13936,0
12413,37560,0
12414,6719,1
12415,39295,0
12416,12489,0
12417,30810,0
12418,24566,0
12419,1389,0
12420,4051,0
12421,44278,0
12422,48741,0
12423,13648,0
12424,37379,0
12425,50847,0
12426,15351,0
12427,4841,0
12428,10364,0
12429,45946,0
12430,17151,0
12431,1433,0
12432,30460,0
12433,18322,0
12434,13359,0
12435,2150,0
12436,27134,0
12437,1228,0
12438,6074,0
12439,6088,0
12440,22727,0
12441,58332,0
12442,5396,0
12443,39528,0
12444,43233,0
12445,8981,0
12446,31988,0
12447,40066,0
12448,35538,0
12449,26391,0
12450,10578,0
12451,60867,0
12452,49599,0
12453,38987,0
12454,13837,0
12455,42281,0
12456,32223,0
12457,58950,0
12458,38058,0
12459,34436,0
12460,12309,0
12461,21861,0
12462,15779,0
12463,20218,0
12464,43934,0
12465,26101,0
12466,58402,0
12467,17399,0
12468,12862,0
12469,26537,0
12470,63257,0
12471,10455,0
12472,45876,0
12473,10572,0
12474,61005,0
12475,9377,0
12476,52015,0
12477,16443,0
12478,25018,0
12479,49791,0
12480,57418,0
12481,17754,0
12482,20686,0
12483,26713,0
12484,4056,0
12485,49972,0
12486,29966,0
12487,348,0
12488,58796,0
12489,50074,1
12490,26400,0
12491,22153,0
12492,45497,0
12493,61909,0
12494,42096,0
12495,18712,0
12496,2256,0
12497,34478,1
12498,59428,0
12499,45308,0
12500,1848,0
12501,48712,0
12502,23535,0
12503,10694,0
12504,19257,0
12505,35568,0
12506,22524,0
12507,24864,0
12508,38231,0
12509,59125,0
12510,8814,0
12511,29909,0
12512,48021,0
12513,11320,0
12514,24537,0
12515,9868,0
12516,57708,0
12517,39992,0
12518,57096,0
12519,59524,0
12520,26681,0
12521,36715,0
12522,22637,0
12523,33792,0
12524,3951,0
12525,35227,0
12526,26479,0
12527,2575,0
12528,14648,0
12529,10319,0
12530,28786,0
12531,36251,0
12532,441,0
12533,5222,0
12534,14611,0
12535,94,0
12536,960,0
12537,51132,0
12538,1841,0
12539,13044,0
12540,53746,0
12541,28424,0
12542,21853,1
12543,37250,0
12544,37810,0
12545,22870,0
12546,42632,0
12547,7633,0
12548,16264,0
12549,32009,0
12550,946,0
12551,33961,0
12552,48186,0
12553,34836,0
12554,34332,0
12555,23677,0
12556,4900,0
12557,36171,0
12558,14657,0
12559,24613,0
12560,51463,0
12561,50028,0
12562,9564,0
12563,53202,0
12564,42763,0
12565,56211,0
12566,61714,0
12567,5492,0
12568,5359,0
12569,3785,0
12570,37306,0
12571,4277,0
12572,33406,0
12573,15296,0
12574,40578,0
12575,25448,0
12576,35140,0
12577,59633,0
12578,14143,1
12579,1224,0
12580,38733,0
12581,50166,0
12582,1312,0
12583,6187,0
12584,55651,0
12585,1021,0
12586,6924,0
12587,31216,1
12588,33571,0
12589,11400,0
12590,34318,0
12591,54619,0
12592,42580,0
12593,25273,0
12594,37193,0
12595,12117,0
12596,46024,0
12597,33487,0
12598,34014,0
12599,1314,0
12600,62403,0
12601,44750,0
12602,45428,0
12603,61333,0
12604,27724,0
12605,16765,0
12606,23181,0
12607,57453,0
12608,12458,0
12609,9803,0
12610,27920,0
12611,11748,0
12612,41676,0
12613,31133,0
12614,29416,0
12615,1872,0
12616,28178,0
12617,27914,0
12618,37467,0
12619,10024,0
12620,51385,0
12621,56664,0
12622,38749,0
12623,12239,1
12624,23120,0
12625,57212,0
12626,20416,0
12627,35923,0
12628,36460,0
12629,14469,0
12630,2302,0
12631,13918,0
12632,3365,0
12633,34476,0
12634,20074,0
12635,29055,0
12636,13910,0
12637,57941,0
12638,39748,0
12639,40755,0
12640,39825,0
12641,16875,0
12642,28144,1
12643,35401,1
12644,1854,0
12645,23185,0
12646,31105,0
12647,30112,0
12648,36166,0
12649,47384,0
12650,6946,0
12651,25476,0
12652,19263,0
12653,47284,1
12654,17947,0
12655,2052,0
12656,9307,0
12657,26990,0
12658,29511,0
12659,13442,0
12660,585,0
12661,11166,0
12662,47539,0
12663,61110,0
12664,33879,0
12665,48914,0
