,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
3059,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,80000.0,INLAND,5.790361445783133,0.2009987515605493,3.968674698795181
12380,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,122500.0,INLAND,6.4275037369207775,0.17837209302325582,2.327354260089686
14751,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,141100.0,NEAR OCEAN,6.16986301369863,0.16785079928952043,4.865753424657535
17396,-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875,121400.0,<1H OCEAN,5.1697612732095495,0.20318111852231913,4.177718832891247
9014,-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,500001.0,NEAR OCEAN,4.857142857142857,0.16666666666666666,2.619047619047619
18715,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,90100.0,INLAND,5.95045045045045,0.19606358819076458,3.373873873873874
8638,-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,500001.0,<1H OCEAN,5.571969696969697,0.20938137321549966,1.8863636363636365
16235,-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,65400.0,INLAND,3.930817610062893,0.2288,3.352201257861635
17905,-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,269900.0,<1H OCEAN,5.8566978193146415,0.19680851063829788,2.884735202492212
18830,-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,54400.0,INLAND,4.976923076923077,0.24574961360123648,2.5641025641025643
18734,-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,85900.0,INLAND,6.228915662650603,0.16731141199226304,2.8644578313253013
14993,-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,120600.0,NEAR OCEAN,4.914798206278027,0.20757299270072993,3.396860986547085
15789,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,112500.0,NEAR BAY,3.135135135135135,0.4353448275862069,1.9324324324324325
4733,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0,<1H OCEAN,4.641160949868074,0.23081296191017622,2.2744063324538257
7622,-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,186400.0,<1H OCEAN,6.685840707964601,0.15751158173395102,4.097345132743363
1722,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,104200.0,NEAR BAY,4.730769230769231,0.23170731707317074,6.076923076923077
12467,-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,148800.0,INLAND,5.233183856502242,0.18637532133676094,2.0
15844,-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,324300.0,NEAR BAY,4.7224576271186445,0.2234185733512786,2.2860169491525424
12083,-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,189800.0,INLAND,7.479057591623037,0.14735736786839343,3.56282722513089
14354,-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,NEAR OCEAN,4.052013422818792,0.27039337474120084,2.139261744966443
14533,-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,195500.0,<1H OCEAN,6.572072072072072,0.15215901302261822,3.8220720720720722
2960,-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,85000.0,INLAND,5.134228187919463,0.1954248366013072,2.4742729306487696
9381,-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,500001.0,NEAR BAY,7.68213058419244,0.13822411093715053,2.259450171821306
5427,-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,450000.0,<1H OCEAN,3.1626187961985215,0.31452420701168615,2.7729672650475186
6468,-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179,274300.0,INLAND,5.13681592039801,0.19564164648910412,3.2661691542288556
17644,-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,283300.0,<1H OCEAN,6.737878787878788,0.14863953226894536,3.124242424242424
15406,-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,172000.0,<1H OCEAN,5.006908462867012,0.2266298723697827,3.360967184801382
513,-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,466100.0,NEAR BAY,8.268292682926829,0.1248770894788594,2.7235772357723578
6591,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,500001.0,<1H OCEAN,8.114173228346457,0.12615235322658905,3.248031496062992
17363,-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431,131500.0,<1H OCEAN,5.0398550724637685,0.20632638389647737,2.289855072463768
2272,-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,71900.0,INLAND,5.7331786542923435,0.18615944961554026,2.593967517401392
4729,-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,295200.0,<1H OCEAN,5.122302158273381,0.21067415730337077,2.273381294964029
1516,-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,226000.0,NEAR BAY,6.487394957983193,0.15803108808290156,2.5798319327731094
13700,-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,72300.0,INLAND,4.475548060708263,0.2513187641296157,3.072512647554806
716,-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,205600.0,NEAR BAY,4.32037037037037,0.23060437205315046,2.074074074074074
11144,-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,182100.0,<1H OCEAN,2.849056603773585,0.34271523178807944,2.900943396226415
3722,-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,269700.0,<1H OCEAN,4.3264516129032256,0.23560990158067402,2.990967741935484
13405,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,108800.0,INLAND,5.362804878048781,0.2689027856736782,3.2439024390243905
2755,-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,91200.0,INLAND,5.488745980707395,0.19507908611599298,3.3713826366559485
19486,-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,109100.0,INLAND,4.745033112582782,0.20795533845080252,2.728476821192053
17849,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,261100.0,<1H OCEAN,6.144244105409154,0.16455981941309256,3.723994452149792
2877,-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,50000.0,INLAND,4.216901408450704,0.2558450233800935,3.3295774647887324
20011,-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,53900.0,INLAND,4.968454258675079,0.2038095238095238,3.3533123028391167
5252,-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,500001.0,<1H OCEAN,7.270343580470163,0.14189777390871783,2.5027124773960217
12701,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,INLAND,4.274308300395257,0.27131496208618455,1.9944664031620554
18605,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0,NEAR OCEAN,5.61578947368421,0.1999375195251484,3.0210526315789474
14541,-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024,182900.0,<1H OCEAN,5.813267813267813,0.16568047337278108,3.6412776412776413
9500,-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,NEAR OCEAN,5.154205607476635,0.21668177697189483,2.663551401869159
15281,-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0,NEAR OCEAN,4.387628865979382,0.24436090225563908,2.162886597938144
9000,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,296800.0,<1H OCEAN,6.866295264623956,0.1509127789046653,2.8356545961002784
8540,-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,215000.0,<1H OCEAN,4.378086419753086,0.24109975326048644,3.3040123456790123
15467,-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,<1H OCEAN,6.349072512647555,0.16254980079681275,2.903878583473862
11966,-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,86800.0,INLAND,4.353383458646617,0.2586355785837651,3.43796992481203
13216,-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,213000.0,INLAND,6.030927835051546,0.1675213675213675,3.1262886597938144
18516,-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,212500.0,NEAR OCEAN,5.264840182648402,0.20641803989592367,3.0
4954,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,108800.0,<1H OCEAN,4.948660714285714,0.22056833558863329,2.7388392857142856
6226,-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,182500.0,<1H OCEAN,8.75,0.12571428571428572,6.45
20099,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,INLAND,4.8259668508287294,0.22610188895248998,2.5828729281767955
8944,-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,461100.0,<1H OCEAN,4.64,0.2620689655172414,1.572
14995,-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,130700.0,NEAR OCEAN,5.236180904522613,0.19193857965451055,2.7562814070351758
1509,-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,351200.0,NEAR BAY,7.982704402515723,0.1260586960803624,2.943396226415094
5111,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,138700.0,<1H OCEAN,5.961538461538462,0.17667493796526054,3.0177514792899407
10016,-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,175000.0,INLAND,6.1395348837209305,0.17045454545454544,2.2732558139534884
14205,-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,154900.0,NEAR OCEAN,4.548387096774194,0.21134751773049645,4.632258064516129
13647,-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,69900.0,INLAND,4.287846481876333,0.24614619592242665,3.257995735607676
14049,-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,142900.0,NEAR OCEAN,3.433734939759036,0.3048245614035088,1.8599397590361446
16083,-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,NEAR OCEAN,6.335106382978723,0.16456759026028547,2.3058510638297873
6821,-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,206000.0,<1H OCEAN,4.359756097560975,0.24055944055944056,3.551829268292683
3008,-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,77500.0,INLAND,5.364192807957154,0.207245756668093,3.1851568477429226
13135,-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0,INLAND,5.93687707641196,0.16284275321768327,3.2823920265780733
16544,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0,INLAND,4.598499061913696,0.2713178294573643,2.1669793621013134
13520,-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,221300.0,INLAND,5.6911764705882355,0.15762273901808785,3.5955882352941178
2442,-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,65100.0,INLAND,4.641821946169772,0.23238180196253344,2.813664596273292
12881,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,124000.0,INLAND,6.077338129496403,0.1633619414027819,2.7751798561151078
5686,-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,367100.0,<1H OCEAN,6.566298342541437,0.15229280605805637,2.914364640883978
5475,-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,325800.0,<1H OCEAN,4.567961165048544,0.24442082890541977,2.3932038834951457
2601,-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,62700.0,<1H OCEAN,5.984848484848484,0.23544303797468355,2.5984848484848486
16954,-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,376600.0,NEAR OCEAN,6.0542986425339365,0.16068759342301944,2.420814479638009
6117,-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,151400.0,<1H OCEAN,4.330316742081448,0.2027168234064786,3.6380090497737556
11087,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,<1H OCEAN,5.057755775577558,0.199347471451876,3.636963696369637
14144,-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,126500.0,NEAR OCEAN,4.894894894894895,0.20644171779141104,2.6786786786786787
10645,-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,500001.0,<1H OCEAN,5.482758620689655,0.20706337687469764,1.9204244031830238
3484,-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,377200.0,<1H OCEAN,7.174083769633508,0.1423097974822113,3.242146596858639
15012,-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,141400.0,NEAR OCEAN,5.0736,0.2097130242825607,2.4544
18039,-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,476400.0,<1H OCEAN,7.274671052631579,0.14288944155550531,2.8273026315789473
9380,-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,500001.0,NEAR BAY,6.680965147453083,0.16412520064205458,2.1769436997319036
3799,-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423,322900.0,<1H OCEAN,5.131578947368421,0.1908831908831909,2.4035087719298245
970,-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,INLAND,6.894915254237288,0.1415929203539823,2.888135593220339
18705,-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,75300.0,INLAND,5.333333333333333,0.19736842105263158,2.837719298245614
15698,-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,500001.0,NEAR BAY,8.172727272727272,0.1067853170189099,2.7636363636363637
12383,-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,121300.0,INLAND,6.451757666417352,0.215511245073035,2.6155572176514585
12616,-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,216800.0,INLAND,6.559139784946237,0.15500910746812385,2.8853046594982077
13724,-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.4480000000000002,72800.0,INLAND,4.327433628318584,0.23721881390593047,3.882005899705015
6428,-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,139200.0,INLAND,4.297520661157025,0.2221153846153846,4.297520661157025
10812,-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,225000.0,<1H OCEAN,3.294294294294294,0.27985414767547856,1.4114114114114114
15656,-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,500001.0,NEAR BAY,3.4479465138490926,0.3562326869806094,1.4364851957975167
13610,-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,97600.0,INLAND,6.191836734693878,0.16941331575477916,2.6857142857142855
20262,-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,235400.0,NEAR OCEAN,4.899532710280374,0.1933714830710539,2.985981308411215
13399,-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0,INLAND,6.795894428152493,0.15500129455424183,3.4041055718475075
15857,-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,208300.0,NEAR BAY,4.216216216216216,0.2724358974358974,2.77027027027027
10085,-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,264100.0,<1H OCEAN,5.747983870967742,0.1739740441950193,2.594758064516129
16283,-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,61800.0,INLAND,4.204678362573099,0.24408901251738527,3.783625730994152
20349,-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,125000.0,NEAR OCEAN,5.724137931034483,0.13253012048192772,2.1724137931034484
16834,-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,345500.0,NEAR OCEAN,5.915555555555556,0.18407212622088656,2.6577777777777776
15613,-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,206100.0,<1H OCEAN,5.40122199592668,0.19607843137254902,2.894093686354379
6244,-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,151100.0,<1H OCEAN,5.856209150326797,0.17689732142857142,4.709150326797386
13667,-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,79300.0,INLAND,5.017751479289941,0.21933962264150944,4.3609467455621305
3333,-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,84700.0,INLAND,4.770642201834862,0.22115384615384615,2.2844036697247705
14056,-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,130600.0,NEAR OCEAN,3.8357963875205257,0.2808219178082192,1.9474548440065682
9897,-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,153000.0,NEAR BAY,4.901694915254238,0.21161825726141079,2.298305084745763
997,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0,INLAND,6.08021978021978,0.17043195373215253,2.718681318681319
15018,-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,<1H OCEAN,3.5660377358490565,0.29520160554643315,1.9238776837996097
1680,-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,173200.0,NEAR BAY,4.90748031496063,0.21680705976734857,2.7608267716535435
10857,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.1519999999999997,152800.0,<1H OCEAN,4.4875,0.22618384401114205,5.615
15569,-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,239900.0,<1H OCEAN,6.5233644859813085,0.15616045845272206,3.0429906542056075
18017,-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,333300.0,<1H OCEAN,4.789115646258503,0.24928977272727273,2.163265306122449
18299,-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,461200.0,NEAR BAY,5.146883005977797,0.19827443172390907,2.294619982920581
986,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,400000.0,INLAND,5.428571428571429,0.17543859649122806,1.9761904761904763
19043,-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,93800.0,INLAND,6.293577981651376,0.15597667638483964,3.1926605504587156
9478,-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,76900.0,<1H OCEAN,5.296969696969697,0.20709382151029748,2.4484848484848483
3982,-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,259600.0,<1H OCEAN,6.337477797513322,0.1656390134529148,3.092362344582593
6739,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,342700.0,<1H OCEAN,6.092378752886836,0.16376042456406367,2.9653579676674364
16822,-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,275000.0,NEAR OCEAN,4.405769230769231,0.2453077258838935,2.235576923076923
12498,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0,INLAND,4.742547425474255,0.21257142857142858,2.0704607046070462
3984,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,245600.0,<1H OCEAN,6.363395225464191,0.1554814506044185,2.816976127320955
6782,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,263600.0,<1H OCEAN,4.662393162393163,0.21631530705774518,2.700854700854701
13493,-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,96400.0,INLAND,5.175531914893617,0.1880781089414183,3.2641843971631204
20531,-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,286000.0,INLAND,6.8671328671328675,0.159877800407332,2.825174825174825
14911,-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,129700.0,NEAR OCEAN,5.265270506108203,0.19970169042094796,3.31151832460733
7807,-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.0989999999999998,166600.0,<1H OCEAN,4.191122071516646,0.2594880847308032,3.0394574599260173
171,-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,138800.0,NEAR BAY,3.6887052341597797,0.29200896191187453,2.9917355371900825
540,-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,NEAR BAY,4.230547550432276,0.247275204359673,2.5072046109510087
3739,-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,240200.0,<1H OCEAN,4.7270531400966185,0.198773633111906,2.3792270531400965
1490,-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,202300.0,NEAR BAY,6.167192429022082,0.16010230179028134,2.5362776025236595
14824,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,118800.0,NEAR OCEAN,2.7777777777777777,0.2,1.5555555555555556
11384,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,329800.0,<1H OCEAN,7.977678571428571,0.12702853945159484,2.8526785714285716
3514,-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239900.0,<1H OCEAN,6.4964200477326965,0.1719324026451139,2.7780429594272076
18021,-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,430900.0,<1H OCEAN,5.395017793594306,0.19953825857519789,2.1494661921708187
19412,-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,435000.0,INLAND,7.867109634551495,0.12542229729729729,2.644518272425249
15899,-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0,NEAR BAY,5.057755775577558,0.2029363784665579,2.3184818481848186
4469,-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442,162100.0,<1H OCEAN,4.708708708708708,0.19260204081632654,3.2822822822822824
11395,-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,<1H OCEAN,7.129098360655738,0.13078470824949698,2.9795081967213113
1276,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,241400.0,INLAND,7.082857142857143,0.15893505445744252,3.0714285714285716
7777,-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,159700.0,<1H OCEAN,5.4916943521594686,0.19661222020568664,3.5614617940199333
10765,-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,450700.0,<1H OCEAN,6.621973929236499,0.14651293588301462,2.5716945996275604
7195,-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029,153300.0,<1H OCEAN,4.112469437652812,0.25089179548156954,4.1711491442542785
15997,-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,500001.0,NEAR BAY,6.765586034912718,0.14596387762624402,2.718204488778055
16719,-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,166900.0,<1H OCEAN,5.238095238095238,0.2038961038961039,3.0408163265306123
11523,-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,266100.0,<1H OCEAN,5.293361884368308,0.1820388349514563,2.7858672376873663
4708,-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,385000.0,<1H OCEAN,4.381877022653722,0.20605612998522896,2.3171521035598706
6588,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,500001.0,<1H OCEAN,6.8277153558052435,0.15139879319802524,2.6385767790262173
14088,-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,223000.0,NEAR OCEAN,5.865761689291101,0.1828233479043456,2.211161387631976
17630,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,<1H OCEAN,5.820359281437126,0.17644032921810698,2.9191616766467066
13626,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,62900.0,INLAND,3.78,0.23633156966490299,3.7666666666666666
2405,-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,51500.0,INLAND,4.403292181069959,0.23925233644859814,4.403292181069959
16963,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,NEAR OCEAN,6.079601990049751,0.16243862520458266,2.3681592039800994
11728,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0,INLAND,4.445544554455446,0.32962138084632514,2.722772277227723
5011,-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,<1H OCEAN,4.718220338983051,0.25325550067355185,2.0254237288135593
16117,-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,271100.0,NEAR OCEAN,4.611494252873563,0.20687936191425724,2.8275862068965516
5439,-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,420000.0,<1H OCEAN,5.244274809160306,0.19213973799126638,2.3078880407124682
18212,-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,500001.0,NEAR BAY,4.552878179384203,0.22581593648926787,2.004016064257028
8375,-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0,<1H OCEAN,3.988294314381271,0.27840670859538785,2.6764214046822743
1907,-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,117700.0,INLAND,10.375478927203066,0.1776218611521418,2.7279693486590038
13604,-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0,INLAND,5.336349924585218,0.1859807801017524,2.5867269984917045
11461,-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,216700.0,<1H OCEAN,4.29778933680104,0.2544629349470499,2.954486345903771
8234,-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,106300.0,NEAR OCEAN,2.438679245283019,0.4506769825918762,4.693396226415095
