,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
4322,-1.0831013611256601,1.0762053490574477,-1.950944013942566,6.455130631747845,4.710176457634919,5.690793549357424,4.79174955937991,0.8900425896339973,0.6929619810602041,-1.1093193631715712,0.030432449511494247,0,1,0,0,0
4323,1.132012796544067,-0.7697776978984148,-1.164131624873541,0.15548325313958417,-0.038394723088925525,0.2846192017749662,0.0947986216469014,-0.18625085406333358,0.05239869418204179,-0.6718942885378036,0.026972188162642206,0,1,0,0,0
4324,1.3720251657723839,-0.8167492767013637,0.4881743921714115,0.8091821514112341,0.8625199673250845,1.2035958337829902,0.8836388998830709,-0.8678893418393921,-0.061507923465191745,-0.16244092033552876,0.03062794525598697,0,1,0,0,0
4325,1.2720200119272553,-0.920086750067849,-1.006769147059736,1.02453937253024,0.9892110956645547,0.65239237228066,0.9094179939430763,-0.562653741518035,0.13291641474591634,-0.3175970019422422,-0.0750463836625156,0,1,0,0,0
4326,-1.0480995572798595,1.0855996648180388,-0.14127551908380848,0.5458182164177827,0.4214471501432254,0.6095007121968694,0.5330432206669955,-0.26941085477125465,0.010192348985270583,-0.47207447495146215,-0.011360777344150435,0,1,0,0,0
4327,0.23196641193785295,-0.694623171813696,-0.2986379968976135,0.35917529144797744,0.8437509112747926,3.7789206158352684,1.015112279589099,-0.40543347452500783,-0.6138576646899305,0.8329461437985123,0.45146986662045185,0,0,0,0,1
4328,0.20196486578431863,-0.6429544351304533,-0.534681713618321,2.2000308711381487,1.1722093921549004,1.3121938667610982,1.3089939518731621,1.504879558814825,0.7970275644918656,-1.3183074997856226,-0.027894389855591742,0,0,0,0,1
4329,-1.1781062572785366,1.0715081911771538,-0.06259428017690599,-0.5435303937425232,-0.58269734854739,-0.4929062108077909,-0.4826530852972226,0.4844995121779119,-0.332502912050413,-0.18540211519644592,-0.032203341267277995,0,1,0,0,0
4330,-1.143104453432743,0.813164507760937,-0.377319235804516,0.9487156842612567,0.8977119474193818,1.6160858413973167,1.0357355548371034,0.9291241079932543,-0.06164014354330868,-0.33990725622923357,0.07153257160173843,1,0,0,0,0
4331,-0.9080923418966781,1.3345490324736646,1.1176243034266315,-0.24920885821321484,-0.3269689598621631,-0.42172430683894696,-0.29704360806518276,-0.6723239511802838,-0.003444070530378505,-0.384061136514562,-0.07772236142495273,0,1,0,0,0
4332,1.3120220734653083,-1.2535849595687814,-1.4001753415942486,-0.5529522721664797,-0.8290412092074708,-0.8104870131303255,-0.861605767979304,2.0428158821797258,1.192165916564678,-1.4318559765322783,0.02229953952005297,1,0,0,0,0
4333,-1.3281139880462365,1.0010508229727322,1.8257554535887541,-1.0922426467186577,-1.1316922380184273,-1.126242638428018,-1.1451758026393648,-1.420869156793455,-0.6540215734145228,0.9377425297670001,0.033787044317298384,0,0,0,1,0
4334,0.6769893465487006,-0.7885663294195937,0.9602618256128266,-0.40893213054314437,-0.10877868327752006,0.32751086185875683,-0.1217457684571451,-1.181330483027565,-0.6246725177927186,1.2388026906819254,0.1262240554896383,1,0,0,0,0
4335,-0.693081261129636,0.9540792441697835,1.8257554535887541,-1.1406980214704339,-1.2091145942258814,-1.2613057382663373,-1.2044677189773776,-0.8510574631382316,-0.9098666588183996,0.21843564713984015,-0.27882248559517037,0,1,0,0,0
4336,0.9820050657763598,-0.7415947506166448,0.09476819763689902,-0.5309678891772479,-0.4630446162267792,-0.36788158460610343,-0.4001599843052049,-0.7370740845588105,-0.46583926621940736,0.3566421616956605,-0.012770006897758606,0,1,0,0,0
4337,-0.9180928572811895,1.3533376639948436,1.8257554535887541,0.2357935501818802,-0.14631679537810383,-0.35601793394462944,-0.1114341308331429,0.40081351526057934,0.5829265777401905,-1.097538293601661,-0.11075786242276081,0,1,0,0,0
4338,-1.3981175957378307,0.9681707178106684,1.8257554535887541,-0.263117345410484,-0.3269689598621631,-0.1908394131964146,-0.260952876381175,-0.11839734304928039,-0.10750675395832843,-0.33380190123280884,-0.00024460177593279187,0,0,0,1,0
4339,-0.6880810034373768,0.9446849284091924,-0.2986379968976135,0.05767518188136889,-0.36216093995646037,-0.32590251303473394,-0.307355245689185,1.3732753072201263,0.7155566025636745,-1.3015669019592118,-0.035002585191462814,0,1,0,0,0
4340,-1.2131080611243372,1.06681103329686,0.016086958729996517,-0.7979211111893492,-0.9393094135029356,-0.9820536534654879,-0.9466767783773223,0.4475219786562997,0.41784794565243255,-0.936901097693511,-0.06591192409403171,0,0,0,1,0
4341,0.6069857388571064,-0.7556862242575298,-0.534681713618321,-0.21286732714938256,0.12818064935741488,-0.51754610064316,0.050974161744891985,-0.5035317675802088,-0.4897921021473126,1.0531283825649933,-0.19752643985445445,1,0,0,0,0
4342,-1.1181031649714537,0.7755872447185792,-1.006769147059736,0.15368860963025913,0.7874437431239171,2.5770415449767103,0.8784830810710698,-0.5604971570594487,-0.7309880497607544,1.3907910785392008,0.28517030993464604,1,0,0,0,0
4343,0.6669888311641892,-0.7650805400181209,1.196305542333534,-0.6153161341155252,-0.1510090593906768,0.30743391458549313,-0.10370040261514124,-1.1910088132807324,-1.035449388895205,2.7838908794028314,0.11100093511373897,1,0,0,0,0
4344,1.2420184657737139,-1.3005565383717301,-1.0854503859666385,-0.5359031588278917,-0.6390045166982655,-0.6115427174225309,-0.5419450016352354,-0.13512402250855865,-0.1687981355795839,-0.5159896724292369,-0.06421913925216907,1,0,0,0,0
4345,0.5719839350113128,-0.7885663294195937,0.6455368699852165,-0.026224402179577253,0.5317153544386902,0.3503255746692837,0.6103805028470122,-0.6647496057647615,-0.7476427034825396,1.447082692263683,-0.08293837301837381,1,0,0,0,0
4346,-1.5181237803519965,1.198331453945112,1.8257554535887541,-0.40803480878848186,-0.44896782418906034,-0.6434833153572685,-0.405315803117206,-0.36656235464951525,-0.1461638061178957,-0.22684956591506758,-0.13504190279029413,1,0,0,0,0
4347,0.32697130809073643,0.4608776667388258,-0.849406669245931,-0.6023049686729186,-0.268315659705001,-1.0012180122263306,-0.9466767783773223,-0.3532546505514102,1.6903737735984976,1.968165029172332,-0.08827430953208706,0,1,0,0,0
4348,-1.638129964966155,1.611681347411057,-1.478856580501151,-0.47398795775617747,-0.4818136722770711,-0.7593820564347452,-0.6347497402512553,-0.8483748824702341,0.3171894336535204,-0.05744101799154301,-0.10284298021023522,0,1,0,0,0
4349,0.6669888311641892,-0.750989066377236,0.881580586705924,-0.45514420090826446,0.010874049043090648,0.1376924512751729,0.025195067684886448,-0.5951077076387099,-0.8690421556707899,2.098762257057406,0.006403562111534004,1,0,0,0,0
4350,-1.1481047111249951,0.61118671890826,-1.006769147059736,-0.3084320940209415,-0.30585377180558476,-0.5038572729568438,-0.3382901585611916,-0.6209341215208031,-0.05097694308633082,-0.078672033045964,-0.09703283834928897,0,0,0,0,1
4351,1.2420184657737139,-1.3898025380973307,0.252130675450704,-0.20075348346143848,0.1985646095460094,0.33481156995812544,0.25462900481893574,-1.0346301402227631,-0.6859377728313786,1.2329986960368737,-0.0072228843876543354,0,0,0,0,1
4352,0.5219813580887485,-0.6899260139334021,-0.4560004747114185,1.0079389200689834,0.5974070506147118,0.939857753693299,0.6825619662150276,1.0582035777827787,0.3721149987807246,-0.8883169226529096,0.023991407739285587,1,0,0,0,0
4353,-0.888091311127648,1.3298518745933674,-0.7707254303390285,-0.3752825647432997,-0.38327612801303873,-0.601504243785899,-0.4646077194552187,-0.9792953389926979,0.08351805209458449,-0.09737887386191699,-0.09355209871434238,0,1,0,0,0
4354,-1.4331193995836313,0.9258962968880134,0.8028993477990215,0.315655186346845,0.29944828581632826,0.36492699086802094,0.43250475383297393,0.20582672043182323,-0.16414928827098538,-0.245633309393811,-0.04379662803029188,0,0,0,0,1
4355,-0.8130874457437945,1.4050064006780862,-0.06259428017690599,0.4098739705864102,0.11879612133226894,0.2964828524364402,0.20822663551092577,0.07900903434276753,0.2674853823635697,-0.8287846035652428,-0.004392911945164631,0,1,0,0,0
4356,0.6819896042409599,-0.8402350661028364,0.566855631078314,-0.5013562712733846,-0.5381208404279467,-0.24011919286715272,-0.5703020051012414,-0.2937644792669963,0.014856326912779922,-0.18566556253141953,0.15676919104719747,1,0,0,0,0
4357,1.3470238773111018,-1.3616195908155606,-0.6133629525252235,0.6943249668144308,0.5012156383569659,0.6241021283956066,0.5407769488849972,0.2959298711039732,0.18220293156411282,-0.5868952138167755,-0.00993396891599422,1,0,0,0,0
4358,0.9370027465460548,-0.7697776978984148,-0.14127551908380848,-0.19267758766947574,-0.23077754760441727,0.520067037979604,-0.13205740608114733,-0.4339950686960395,-0.19473435497387895,-0.25050945047745765,0.19772658370797358,0,1,0,0,0
4359,0.6369872850106478,-0.8449322239831303,1.038943064519729,-0.8611822948930573,-0.8337334732200438,-0.8433401995774843,-0.8461383115433007,-0.32037988746320617,-0.4734733174759409,0.6887607713798,-0.023087832157423556,1,0,0,0,0
4360,0.9270022311615362,-0.8872066449057852,-1.950944013942566,2.8398212822125295,1.711819753600792,2.132610939427646,1.909646843471291,2.3129675353333514,0.6973315658643775,-1.2523239073547492,-0.0006112873486478201,1,0,0,0,0
4361,-1.1631054842017658,0.7614957710776943,0.09476819763689902,-0.3977156086098628,-0.6812348928114222,-0.5503992870903187,-0.6295939214392542,1.44912396061723,0.5560043746863561,-1.2563012818934145,0.02129971524641996,1,0,0,0,0
4362,-1.1131029072792016,0.7708900868382854,-1.164131624873541,1.3987225442245133,2.3452753952981427,2.337943354722388,2.291177435559373,-0.09083514167613009,-0.4994068192131233,0.9421890806356239,-0.023318437510073523,1,0,0,0,0
4363,1.2670197542349961,-1.1831275913643597,-1.4001753415942486,1.6584971921993144,1.1534403361046086,1.1680048817985682,1.229078760287145,0.5193730608618787,0.4096954779210678,-0.883069019924219,-0.03807038909234113,1,0,0,0,0
4364,-0.9930967226650359,1.9498767147922833,-1.3214941026873461,0.49332489377002503,0.37687064202378223,0.10483926482801416,0.4118814785849695,-0.8206022826133194,0.09234029641885601,-0.4592080850054803,-0.10028481438063565,0,1,0,0,0
4365,-1.0681005880488894,0.9540792441697835,-1.4001753415942486,4.228875358430119,3.945337423585525,4.0234943371641165,4.18851875837578,0.5230550343277575,0.09516341460262277,-0.5076252907232544,-0.04073926957952567,0,1,0,0,0
4366,0.876999654238972,-0.7415947506166448,-0.4560004747114185,-0.04910610692347165,-0.11347094729009304,-0.08224138021830651,-0.0882329461791379,-0.1421723717146695,0.0019671944739139712,-0.3439978832321991,-0.025727727493969996,1,0,0,0,0
4367,-0.47807018036259397,-0.26718180470686936,-0.849406669245931,0.12362833084906451,0.04137376512481495,-0.31860180493536533,0.1334672627369097,-0.18083309310639756,-0.05628255579177181,-0.3943593878967347,-0.1550142238363454,1,0,0,0,0
4368,-0.7280830649754296,1.400309242797789,-0.534681713618321,-0.36496336456468065,-0.6202354606479737,-0.5513118756027398,-0.596081099161247,0.4057578796290454,0.5325210935290564,-1.1064950428830085,-0.0009901465787002526,0,1,0,0,0
4369,1.2470187234659662,-1.3710139065761517,0.33081191435760654,-0.16396329152027492,0.12348838534484191,-0.15251069567472939,0.195337088480923,-0.7565359443070273,-0.5738249218834703,0.8094789861003927,-0.12168108076767395,0,0,0,0,1
4370,-1.2131080611243372,0.9118048232471285,0.252130675450704,-0.4955236798680781,-0.5029288603336495,-0.5695636458511614,-0.5110100887632287,-0.3062831890509844,-0.1302373325728335,-0.045354693860719275,-0.05714256859348872,0,0,0,1,0
4371,0.6369872850106478,-0.7697776978984148,0.6455368699852165,-0.5287245847905916,-0.021971799044920137,0.3813535840916003,-0.0005840263751190875,-1.1396189836212516,-0.9715517911337068,2.582947325236006,0.09074191027703116,1,0,0,0,0
4372,1.1920158888511425,-1.3522252750549728,0.17344943654380152,-0.5569902200624611,-0.3527764119313145,-0.6325322532082156,-0.3331343397491905,-0.6457611426050149,-0.6417275024828558,1.110397665833907,-0.15264904712735147,0,0,0,0,1
4373,-0.04804801882851699,0.5125464034220718,-1.4001753415942486,1.1070929739591926,1.983971066330024,0.9763612941901422,1.914802662283292,-0.905708469296062,-0.5132560290192862,1.008820920583277,-0.14566364555131425,0,1,0,0,0
4374,1.2020164042356611,-1.2441906438081902,-0.692044191432126,0.32552572564813276,-0.24720047164842265,-0.36240605353157695,-0.23775169172717003,3.799327623887705,1.0965884768134921,-1.4761078525295115,-0.07496336581895886,0,0,0,0,1
4375,-1.1931070303553073,0.8601360865638858,-1.7149002972218585,1.6634324618499583,1.998047858367743,1.6480264393320545,2.1029900489213325,0.5884363631575776,-0.23605098896947221,0.10206703037800989,-0.08217393234951721,1,0,0,0,0
4376,0.9920055811608783,-0.7462919084969387,-1.636219058314956,0.40942530970907887,0.8249818552245007,0.7609904052587682,0.6825619662150276,-0.6239322999144473,-0.30478755397410817,0.6502778516649887,-0.012295094819022937,0,1,0,0,0
4377,0.6869898619332192,-0.7650805400181209,-1.2428128637804434,-0.4223919568630823,0.3721783780112093,0.3704025219425474,0.4350826632389745,-1.5986032759535216,-1.1215477737559303,3.4289985512407375,-0.04310225911237233,1,0,0,0,0
4378,0.5919849657803357,-0.26248464682657546,-1.636219058314956,-0.3034968243702976,-0.38092999600675226,-0.44453901964947384,-0.3614913432151966,-0.31811810376273786,0.012351947878793696,-0.3830753348480279,-0.06316099572665192,0,1,0,0,0
4379,0.8369975927009191,-0.896600960666373,0.252130675450704,-0.8661175645437011,-0.9299248854777896,-0.696413449077691,-0.8925406808513107,0.3351691883260537,-0.30995404476792965,-0.24642254231308597,0.17242657351848886,1,0,0,0,0
4380,-1.4281191418913721,0.9869593493318473,1.8257554535887541,-0.004240019190345377,0.11410385731969597,-0.10505609302883342,0.19791499788692354,-0.07300387017708818,-0.3369865022468067,0.17092382539949066,-0.1094500139569651,0,0,0,1,0
4381,0.16196280424625867,-0.6664402245319294,0.252130675450704,0.291876159848288,0.5293692224324037,-0.0667273755071482,0.2572069142249363,-0.1405943830864359,0.022056416635491922,0.3298219213988191,-0.11178676050695661,0,0,0,0,1
4382,0.6269867696261363,-0.8120521188210664,1.038943064519729,-0.6857558918565335,-0.5521976324656657,-0.30582556576147024,-0.5187438169812304,-0.07589684932885017,-0.6608374210362844,1.0222693754213446,0.08348049220953685,1,0,0,0,0
4383,0.6569883157796778,-0.7462919084969387,0.881580586705924,0.18554353192077877,1.5874747572676082,2.31421605339944,1.863244474163281,-1.0795502165064852,-1.1390863118421568,3.2200840698005626,0.02873922536005246,1,0,0,0,0
4384,0.40697543116684215,-0.6617430666516322,-1.3214941026873461,0.30757929055488226,0.14460357340142027,0.1459057478869626,0.2159603637289274,0.43684425560525114,0.10372461717702582,-0.5730796484151427,-0.04658917470663179,1,0,0,0,0
4385,-1.3331142457384957,1.0010508229727322,-0.9280879081528335,-0.771898780304136,-0.5850434805536764,-0.7374799321366394,-0.544522911041236,-1.2455546201966805,-0.8685944293152328,1.7431260245081703,-0.13058560826090382,0,0,0,1,0
4386,-1.318113472661725,1.024536612374205,1.8257554535887541,0.6297178004787289,0.2924098897974688,-0.09227985385493835,0.23142782016493074,0.7949950745933817,0.5536090979699256,-0.8594923570229897,-0.11313103045645338,0,0,0,1,0
4387,-1.1481047111249951,0.4279975615767653,0.17344943654380152,-0.2738852064664343,-0.4771214082644981,-0.4116858332023151,-0.4594519006432176,0.43573966356548727,0.34234406974219,-0.8434993628912658,-0.00414914526511697,0,0,0,0,1
4388,0.6569883157796778,-0.920086750067849,-0.06259428017690599,0.0011439113376297762,0.2806792297660364,0.03822030342127558,0.24431736719493352,-0.22122960198918273,-0.3827857491726725,0.6218463738547504,-0.08174724913252022,0,0,0,0,1
4389,0.8569986234699419,-0.8590236976240152,0.252130675450704,-0.466360722841546,-0.5263901803965143,-0.39343406295389355,-0.5006984511392265,-0.2790365854034808,-0.0736562850237135,-0.3030378338568852,0.027323841647701665,1,0,0,0,0
4390,-1.468121203429425,1.2875774536707159,-0.377319235804516,-0.19043428328281942,-0.2988153757867253,-0.4773922060966326,-0.3486017961851938,0.2215014074722793,0.2512857174501168,-0.48652212779012305,-0.08214179365592367,1,0,0,0,0
4391,-1.2431096072778716,1.0715081911771538,-0.2986379968976135,-0.5700013855050677,-0.7797724370754546,-0.7739834726334824,-0.6837300189652659,1.3159943200152397,0.15991493379625565,-1.1015650264273629,-0.0861128388423297,0,0,0,1,0
4392,0.5569831619345421,-0.6711373824122232,0.252130675450704,-0.13973560414438674,-0.35043027992502795,-0.4089480676650519,-0.43625071598921267,0.49885920869483913,0.6263232924617177,-0.8078976582313676,-0.01441827694664091,1,0,0,0,0
4393,0.7369924388557835,-0.8120521188210664,1.038943064519729,-0.5525036112891485,-0.728157532937152,-0.7183155733757968,-0.7249765694612746,1.57189147589382,0.39485867987798917,-0.9018679143677315,-0.021610185949625937,1,0,0,0,0
4394,1.2070166619279132,-1.3334366435337908,0.409493153264509,0.3178984907335013,0.013220181049377132,0.15138127896148906,0.1824475414509202,0.3587338185076781,0.16975355904990783,-0.8864261807973367,-0.03639379910749684,0,0,0,0,1
4395,-0.0780495649820584,0.5078492455417746,1.1176243034266315,-0.4582848270495833,-0.573312820522244,-0.5805147080002142,-0.5883473709432453,-1.0514620189239237,0.20653646486332505,-0.5562074044351353,-0.022373393201767486,0,1,0,0,0
4396,-2.2331606303447025,2.4336839764626497,-0.849406669245931,-0.6090348818328876,-0.12754773932781194,-0.5586125837021084,0.00457179243688202,-1.4476949634734297,-1.1145005490809867,2.8488680201170613,-0.20192113175214155,0,0,0,0,1
4397,0.6969903773177306,-0.8355379082225425,0.4881743921714115,-0.44661964423897044,-0.268315659705001,0.3366367469829676,-0.2893098798471811,-1.2933676756321644,-0.4599321982805472,0.7710695554910943,0.2228943866136955,1,0,0,0,0
