,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
8757,-0.8842858159447987,1.4266371739510104,-0.5976950226983869,0.37829616963701623,0.40320922002402265,0.15900859966268538,0.5342459396573231,-0.3869707269322861,-0.20702346041089612,-0.1465947397550426,-0.06540795167497115,0,1,0,0,0
8758,0.000861577577237893,0.5020630102354324,-0.5976950226983869,-0.5055982778908824,-0.27650460190117276,0.08020116385270193,-0.25117541941656973,-1.133872978463242,-0.6437269404133894,1.0422751843351312,0.05173076258627208,0,1,0,0,0
8759,0.7659889855369667,-0.8474417034706359,-0.996684170816537,0.1466452613825932,-0.34855907065649383,-0.04809001072168972,-0.19055565009207467,2.4208575968932093,0.589210833392978,-1.3877208816338114,0.009499178000505279,1,0,0,0,0
8760,-0.08915341159449826,0.5674369410032007,-1.6350668078055772,0.4465380203652731,-0.24287918314868961,0.4834019982293614,0.2074263137339583,0.7711732835819598,0.316099612462083,-0.16666167744354496,0.02257386528538716,0,1,0,0,0
8761,0.23590071597009502,-0.5906155468829739,-0.35830153382749685,0.4748560672661144,0.6962307262956617,1.178923437529099,0.7292834583535247,-0.31490121143368505,-0.28711552519441186,0.23070143802002624,0.03186987090761522,1,0,0,0,0
8762,0.8009948146593038,-0.7166938419350993,0.6790702512796934,-0.6977896125949529,-0.804904039440194,-0.6959604423223675,-0.7255910054343574,-0.30378940249862807,-0.15750790694186492,-0.5951480118362424,-0.009816301170534471,1,0,0,0,0
8763,-1.3143574308764174,1.020384889894164,0.4396767624088034,-0.5965874121952249,-0.8241185644416129,-0.9067245148374395,-0.8072959119151986,1.2617701309033456,0.612612712010995,-1.1971576740150374,-0.06646291588777335,0,0,0,1,0
8764,0.6209648363158387,-0.7773982062194532,1.2376550586451036,-0.06968604772875174,-0.2596918925249312,-0.11590106013958244,-0.23799720869385343,0.49951052079705144,0.2550798353847324,-0.6968359211695269,0.006351829816810918,1,0,0,0,0
8765,0.1708898904571792,0.31994991738236417,-0.4380993634511269,-0.7841364441286657,-0.7280459394345181,-0.5731674609440213,-0.7361335740125304,-1.1023196342231272,-0.45756152202295725,0.5968955137135925,0.04285459684803254,0,1,0,0,0
8766,1.0210314548568715,-0.7773982062194532,-1.3158754893110571,2.959880740384204,2.2766254076623706,2.6148682272296115,2.5188844744984014,0.5880380929258784,0.307149612640458,-0.8337002898124518,-0.01241921046536476,0,1,0,0,0
8767,0.6759739963652306,-0.7914069056696897,0.5992724216560634,-1.0334281029114816,-1.0426837863327536,-0.8746517211938416,-0.9786126513105108,-0.10723617841153442,-0.8989614316839252,0.6681630048107772,0.045948279125943424,1,0,0,0,0
8768,-1.1493299507282344,0.8102543981406262,0.04068761429065326,0.40614998626079457,0.6457925981669369,1.9614996024328881,0.7240121740644382,-0.5871929445356721,-0.35883183904774996,0.29230011017801516,0.12079444466703136,1,0,0,0,0
8769,0.6209648363158387,-0.8381025705038104,0.8386659105269535,-0.20524128863113958,-0.27170097065081805,-0.24877406237734523,-0.1721061550802718,0.13842914460078776,-0.15336727349948368,-0.3375478775299959,-0.03489434253001419,1,0,0,0,0
8770,0.7009781600240438,-0.7026851424848628,0.8386659105269535,-0.010264572264691326,0.10538408250202891,-0.1076537703455144,0.08091549079588159,-0.151473757379403,-0.2016494961137779,0.16573246496251465,-0.05017240126901048,1,0,0,0,0
8771,0.7059789927558092,-0.4271807199635532,0.5992724216560634,-0.6662219537546707,-0.5310970581699739,-0.6904622491263221,-0.5569099081835884,-0.9740096895390724,-0.5092087920301825,0.8743951553965713,-0.06075129619534095,0,1,0,0,0
8772,0.6659723309017067,-0.6933460095180374,0.9184637401505835,0.050549594030558004,0.10058045125167417,-0.05175547285238662,0.02556700576047304,0.4971518821080062,-0.01748859430909351,-0.03108551757946292,-0.03246974670761817,1,0,0,0,0
8773,-0.7392616667236777,0.9643500920932214,-0.11890804495660678,-0.3175850156803788,-0.5070789019182002,-0.3917270854745245,-0.5121039917263529,-0.04758882667523779,0.3807496428579231,-0.7926754986273958,0.01397987914577281,0,1,0,0,0
8774,-0.11915840798507697,0.5674369410032007,-1.0764820004401672,0.33233737220778203,0.37438743252189427,-0.18279574402480095,0.33130149452749175,-0.8674516349873229,-0.028401693671136062,-0.10396263709460568,-0.09064760096914261,0,1,0,0,0
8775,-1.3343607618034652,0.866289195941569,0.5194745920324334,-1.0552469259334414,-1.0210674457061573,-0.9470445982751055,-1.0339611363459194,-0.7214781072319746,-0.8257311566925306,1.6537779038446059,0.04451728610285826,0,0,0,0,1
8776,0.7559873200734357,-0.7914069056696897,0.5194745920324334,-0.07943488354707416,-0.03872485500861323,0.6593441805028128,0.09409370151859792,-0.23827166113626352,-0.3314739808756529,-0.02350897378859309,0.07290616286065787,1,0,0,0,0
8777,-1.4693832455610623,1.1604718843965263,1.1578572290214737,-0.6564731179363483,-0.7064295988079218,-0.8618226037364024,-0.780939490469766,0.5514529861491341,0.2237944942153418,-0.23908736576261747,-0.05616762028166583,0,0,0,1,0
8778,0.6109631708523148,-0.8194243045701628,0.7588680809033235,-0.7339995742058647,-0.7688768050625334,-0.7976770164492066,-0.780939490469766,0.06473478911640008,-0.10334322087354665,-0.12029079598594013,-0.028800378797076042,1,0,0,0,0
8779,1.5561205571555088,-0.861450402920869,-0.837088511569277,1.0361104722352477,1.3735427325956797,-0.4366289965755616,0.4077351167192464,-0.855710855735187,0.8046108566336375,0.26179037268895394,-0.13145196940132736,0,1,0,0,0
8780,-1.1943374453141027,0.43668907946766417,0.12048544391428329,0.03801537654985776,0.11018771375238365,-0.7362805257600334,-0.30915954659652156,-0.24723448815463506,0.6687625945200982,0.03084445915252968,-0.11705566007870463,0,0,0,0,1
8781,0.6509698327064173,-0.7867373391862786,1.0780593993978436,-0.8454148407009779,-0.7328495706848729,-0.4879454664053182,-0.7203197211452709,-1.4371414996813552,-0.735323179608534,1.246824521334543,0.06788863408460075,1,0,0,0,0
8782,-1.1243257870694212,0.516071709685669,-1.156279830063797,-0.06829335689756283,-0.3149336519040107,-0.12414834993365048,-0.21954771368205056,0.8251599024645481,0.2172194975922759,-0.8608375797876551,0.000364533163705806,1,0,0,0,0
8783,0.6109631708523148,-0.6419807782005056,0.2002832735379133,1.7612381650076099,1.5608843513595145,1.932175905387313,1.6596651353772973,0.2030558446806239,0.10664795706284493,-0.48903035676682366,0.0027284670860608126,1,0,0,0,0
8784,-1.3393615945352306,1.2678719135150007,0.2002832735379133,0.37133271548107166,0.08616955750060996,0.09761210897351223,0.09409370151859792,0.8702361085218551,0.39465362845338386,-0.7981942744518568,-0.018583712136973737,0,0,0,1,0
8785,0.7759906510004906,-0.7867373391862786,0.5194745920324334,-0.8533067554110485,-0.9249948206990625,-0.9039754182394169,-0.9258998084196455,0.592912612883238,-0.030733013452619754,-0.38247932988428013,-0.010360070844364399,1,0,0,0,0
8786,1.291076422372073,-0.7727286397360421,-1.3158754893110571,1.5021976704064715,1.6425460826155451,1.4300075934818368,1.7123779782681625,-0.7570149301469211,-0.12773001454688823,-0.08360856200839062,-0.03978905484607645,0,1,0,0,0
8787,1.1560539386144757,-1.323737484778658,1.2376550586451036,-0.21731127583477683,-0.2572900768997538,-0.4943600251340378,-0.21427642939296404,0.15604031347899128,-0.10110446833230492,-0.24928500247412838,-0.07791247610071392,0,0,0,0,1
8788,0.6259656690476041,-0.8474417034706359,-0.11890804495660678,0.06958303539013985,-0.06034119563520955,0.060957487666543186,0.046652142916819156,0.75167520375252,-0.019064863827871467,-0.5024707019023299,-0.016799621183781283,1,0,0,0,0
8789,-0.909289979603619,1.4313067404344213,0.04068761429065326,0.5184937133100338,0.2591002825133805,0.5411330267878376,0.2891312202147995,-0.17485048749749466,0.2914393549096049,-0.7097886428490626,0.017103257790788886,0,1,0,0,0
8790,-2.2745173153748937,2.267159140965169,1.8760376956341438,-0.6704000262482375,-0.7256441238093407,-0.4274653412488193,-0.62280096179717,-0.17925327971704552,-0.36543039042447945,-0.2685857021615077,0.04372649944456438,1,0,0,0,0
8791,-1.2743507690223077,1.0577414217614627,0.5194745920324334,0.4924968177945074,-0.024313961257549015,0.07287023959130812,0.04138085862773263,1.7584994388162483,0.6968993080207362,-1.2188415907800418,-0.013889429153717662,0,0,0,1,0
8792,1.1360506076874208,-1.3003896523615994,0.4396767624088034,-0.115180614880923,0.2759129918896221,-0.45678903829439454,0.3102163573711456,-0.07646904706776804,-0.6260173443080598,1.0469001975435372,-0.12732623774346633,0,0,0,0,1
8793,-1.5293932383422197,1.1558023179131152,-0.837088511569277,1.6549294315601892,0.6794180169194202,0.805962665730689,0.6712993311735729,1.588991938363539,1.1181787255900253,-1.3987998657798602,-0.003129885598785244,1,0,0,0,0
8794,1.3460855824214648,-1.1976591897265358,-0.916886341192907,2.972879188141967,2.7641939795733763,3.29756054907191,2.885238732589915,-0.1266818440478843,0.09777138241463273,-0.45235597172427705,0.004464096589232384,1,0,0,0,0
8795,0.8109964801228277,-0.7820677727028676,0.12048544391428329,0.008304638817827554,-0.3749790425334449,-0.2716832006942009,-0.2880744094401754,1.1400643745486168,0.5451054560384103,-1.2005365524420533,-0.01607122052200976,1,0,0,0,0
8796,-0.07915174613096727,-0.5532590150156786,1.4770485475159938,-0.49584944207256004,-0.290915495652237,-0.5878293094668089,-0.30915954659652156,-0.6465782253065194,-0.5338745738339047,0.912583156373367,-0.08324367757486444,1,0,0,0,0
8797,-1.3493632599987546,1.0297240228609896,-0.1987058745802368,0.6122682292767542,1.5800988763609336,0.29096523636777394,1.886330359808018,-0.44719463479257165,-0.8714671279097864,1.5528520763848213,-0.13294688368464636,0,0,0,1,0
8798,-0.6892533394060513,0.98769792451028,-1.156279830063797,0.0737611078837066,-0.24287918314868961,0.7903844516752271,0.24959658804665052,-0.65108584591225,-0.29190130849294993,-0.16666167744354496,0.060355691652025735,0,1,0,0,0
8799,-0.6992550048695751,0.98769792451028,-1.3158754893110571,0.4497876323047139,0.4176201137750869,1.1166105813072515,0.6344003411499671,-0.5346215088665108,-0.22460810351132707,-0.2692784563862876,0.038109734057084184,0,1,0,0,0
8800,-1.05431412882474,1.0810892541785213,-0.757290681945647,-0.2716262182511446,-0.43262261753770176,-0.3367451535140709,-0.39877137951099256,0.4539625870019356,0.17999889762730822,-0.6704374580676954,-0.004482629935054897,0,1,0,0,0
8801,0.5509531780711573,-0.6699981771009786,0.35987893278517336,-0.26141315215575917,-0.1251902175149985,-0.37614887141906267,-0.1352071650566661,-0.1439261135744585,-0.3243298623437715,0.36886002778119176,-0.06628481161779429,1,0,0,0,0
8802,1.1460522731509448,-1.1229461259919422,-0.1987058745802368,-0.3407965295335274,-0.3125318362788333,-0.09757374948609793,-0.1958269343811612,-0.44908154574380776,-0.3853113508782916,0.022373455865466553,0.0005701923753117181,1,0,0,0,0
8803,-0.8892866486765642,1.4126284745007738,-0.11890804495660678,-0.20292013724582472,-0.10837750813875693,-0.25060679344269365,-0.02451019498584899,-0.7559666462851232,-0.3797125580219944,0.19143830792737532,-0.05949078531908027,0,1,0,0,0
8804,-1.2793516017540731,0.6981848025387373,1.3972507178923637,-0.30040849542904885,-0.3221390987795428,-0.5328473775063552,-0.45939114883548765,0.6978982416422903,0.26970004661011465,-0.17496755794617957,-0.039796294914759396,0,0,0,0,1
8805,-1.1943374453141027,1.2818806129652371,-2.1138537855473576,1.0737131246773484,0.4728618731541664,0.3294525887400914,0.15998475513217952,0.6070120308244191,1.3613312505859179,-1.1192135532606415,0.00728556216708573,0,1,0,0,0
8806,0.6009615053887909,-0.7773982062194532,1.3174528882687337,-0.7261076594957941,-0.7808858831884202,-0.5960765992608769,-0.6939632996998382,0.03852769257145436,-0.3622977519490414,-0.25761633997949035,0.014873861860234084,1,0,0,0,0
8807,-1.2943540999493626,0.87095876242498,0.5992724216560634,-0.6639008023693559,-0.7256441238093407,-0.4128034927260317,-0.6913276575552949,0.06677894264690575,-0.14474257945130228,-0.3082767246045508,0.08084198388948174,0,0,0,1,0
8808,-2.08948650429967,1.7861937931737324,0.28008110316154333,-0.8588775187358042,-0.9297984519494171,-0.9635391778632415,-0.9469849455759917,-0.6166497210521912,0.05629402459362997,-0.37611349568380015,-0.033651594038106955,1,0,0,0,0
8809,-0.8742841504812748,1.1744805838467627,-0.1987058745802368,-0.1783159325614872,-0.42781898628734705,-0.45312357616369764,-0.34078725233104074,0.6165514139667795,0.25753827243776145,-0.9248596128642478,-0.04625382654417979,0,1,0,0,0
8810,-1.1693332816552893,0.7869065657235642,1.3972507178923637,-0.0005157364463689141,-0.21645921127173853,-0.4522072106310234,-0.20373386081479097,0.6235749158408249,0.3216059359471636,-0.7477644105318729,-0.07082311004433661,1,0,0,0,0
8811,-0.5692333538437364,0.016428095960584817,-1.156279830063797,0.39315153850303136,0.8427414794314813,0.8435336525703322,0.7767250169553035,-1.177324344534762,-0.418661039732995,0.7331683980082428,-0.011313241937468516,1,0,0,0,0
8812,-1.5043890746834065,1.1417936184628785,-0.757290681945647,6.026585950662197,5.242867704756422,4.286318958827399,5.570958077879501,0.6394564163470619,0.2211876102810857,-0.6709903574187829,-0.06089502905381943,0,0,0,1,0
8813,0.7459856546099118,-0.7587199402858056,1.3174528882687337,-0.5427367000559202,-0.6800096269309708,-0.697793173387716,-0.662335593965319,0.3518597388628263,0.18504728460780737,-0.6853498330452225,-0.0333355216716652,1,0,0,0,0
8814,-1.209339943509392,1.2772110464818263,-0.916886341192907,1.410280075548003,1.387953626346744,1.6041170446899398,1.6702077039554704,-0.07217108323439694,-0.16888467398758544,-0.2820820925395008,-0.02343543498181506,0,1,0,0,0
8815,1.2860755896403073,-1.351754883679131,-1.0764820004401672,0.7283257985424971,0.34076201376941107,0.44216554925902124,0.36820048455109744,0.33388167063299345,0.45904381619379525,-0.8903665567272839,-0.008813814584717647,1,0,0,0,0
8816,1.2310664295909155,-1.3891114155464264,-0.35830153382749685,0.45164455341296583,1.0444939919463803,0.5228057161343531,1.1325367064686442,-1.0113285950190753,-0.6194009307184829,0.9827847609887708,-0.07578325964006183,0,0,0,0,1
8817,-0.8842858159447987,0.9596805256098103,-0.5976950226983869,-0.5320594036834718,-0.6415805769281329,-0.5960765992608769,-0.6491573832426027,0.22276358128242332,0.17493701228589864,-0.5455628748877956,-0.002659680348210186,0,1,0,0,0
8818,-1.3943707545846227,2.5426635634864785,0.35987893278517336,-0.2279885722072252,-0.09636843001287008,-0.7335314291620108,-0.601715824640824,-1.0456074772998645,0.9832984693203752,0.32964621304774033,-0.06288125859039195,0,1,0,0,0
8819,-0.4492133682814286,-0.3151111243616676,-0.1987058745802368,-0.7344638044829277,-0.7352513863100503,-0.49527639066671203,-0.6807850889771219,-0.12280319375923228,-0.4294007148288526,0.11313588487757342,0.045742774199044524,1,0,0,0,0
8820,-1.1843357798505787,0.8055848316572151,1.0780593993978436,-0.2502716255062479,-0.03392122375825849,-0.20112305467828548,0.065101637928622,-0.12453286213119863,-0.5738127048272843,0.6368237646411975,-0.06345613657709995,1,0,0,0,0
8821,-0.8792849832130403,1.1137762195624055,-0.757290681945647,-0.8040983460423735,-0.9129857425731756,-1.0313502272811343,-0.9153572398414724,0.05383263695370266,0.18990792165927994,-0.6739219761719216,-0.0888762973955298,0,1,0,0,0
8822,0.9060123020263293,-0.7307025413853359,0.12048544391428329,-0.6755065592959302,-0.5310970581699739,0.03163379062096795,-0.5252822024490693,-0.65596036586961,-0.6021059667658,0.9515836655374955,0.14092830126733216,0,1,0,0,0
8823,-1.3843690891210916,1.2632023470315896,-0.757290681945647,0.13086143196245217,-0.290915495652237,-0.19287576488421743,-0.1562923022130122,1.0082950931206296,0.476936879270306,-1.2180361989366095,-0.026727933845608943,0,0,0,1,0
8824,-1.3643657581940438,1.0577414217614627,1.8760376956341438,-0.3394038387023385,-0.29331731127741434,-0.5685856332806501,-0.25117541941656973,-0.45626229019712294,-0.28962769687524137,0.08937917555893596,-0.0880328344958304,0,0,0,1,0
8825,1.52611556076493,-0.7773982062194532,-1.4754711485583172,2.139585840813932,3.227744395232609,2.604788206370195,2.951129786203497,-1.141682693233636,-0.3820061083245811,0.8144434042618475,-0.03681036784215144,0,1,0,0,0
8826,0.3859256979229815,-0.6793373100678042,-1.5552689781819473,12.889302136484112,8.538158742499771,10.484615421835866,9.039463140098437,2.168483257165381,0.9282336286652004,-1.3587563913616152,0.014330998473658239,0,0,0,0,1
8827,-1.5593982347327984,1.333245844282769,-0.996684170816537,0.3769034788058273,0.6073635481640991,0.12418670942106479,0.6054082775599913,-0.7360492529109645,-0.28146454417149264,0.2845646525975349,-0.07632321658004859,1,0,0,0,0
8828,-1.1293266198011869,0.7635587333065055,-0.677492852322017,0.3518350438444268,0.5593272356605516,-0.18371210955747516,0.6396716254390536,-0.968453785071544,-0.3437465771763129,0.24554714593486954,-0.1155205879937035,1,0,0,0,0
8829,-1.5093899074151649,1.099767520112169,1.4770485475159938,1.2886517429575044,1.3855518107215665,0.6831696843523427,1.3855583523447979,-0.19445339571311404,-0.060069845469214324,-0.11999678340376463,-0.07823652726935024,0,0,0,1,0
8830,-1.25434743809526,0.8242630975908627,-0.5976950226983869,-0.3909333994563284,-0.33414817690542964,-0.5447601294311203,-0.2406328508383967,0.9557236574514684,-0.416768576647332,0.1588851674530051,-0.08451226324784801,0,0,0,1,0
8831,1.336083916957941,-0.8754591023711056,-0.677492852322017,0.21860095432735388,0.20385852313430106,-0.3953925476052214,0.017660079326843246,-1.1941493005166173,0.281431905543476,-0.2176007560779028,-0.09035974077315491,0,1,0,0,0
