,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
20325,-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,500001.0,<1H OCEAN,7.2784313725490195,0.14870689655172414,3.384313725490196
20134,-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,134400.0,<1H OCEAN,4.988549618320611,0.21996939556235653,2.219465648854962
7767,-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,164400.0,<1H OCEAN,4.469026548672566,0.22376237623762377,3.6371681415929205
3755,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,178400.0,<1H OCEAN,4.523809523809524,0.2631578947368421,2.5515873015873014
8720,-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,342000.0,<1H OCEAN,6.406976744186046,0.1751361161524501,3.0348837209302326
2655,-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,94600.0,NEAR OCEAN,6.7407407407407405,0.16483516483516483,2.9851851851851854
17368,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,186500.0,<1H OCEAN,4.958477508650519,0.22609909281228194,2.2681660899653977
550,-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,351800.0,NEAR BAY,5.269360269360269,0.2012779552715655,2.144781144781145
19111,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,228800.0,<1H OCEAN,5.361305361305361,0.20130434782608694,2.473193473193473
7391,-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,92900.0,<1H OCEAN,4.87037037037037,0.2224334600760456,3.6712962962962963
19518,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,81300.0,INLAND,3.609375,0.2987012987012987,3.1145833333333335
3089,-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,72500.0,INLAND,6.378494623655914,0.22555630478759273,2.1655913978494623
4738,-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,333600.0,<1H OCEAN,3.7540106951871657,,2.449197860962567
1395,-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,186100.0,NEAR BAY,4.710490463215259,0.23702096890817065,2.002724795640327
19112,-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,<1H OCEAN,5.25748502994012,0.18223234624145787,2.2275449101796405
13074,-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,92500.0,INLAND,4.2090452261306535,0.271251193887297,2.091457286432161
19175,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,344100.0,<1H OCEAN,6.553191489361702,0.15151515151515152,2.7872340425531914
12900,-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,156800.0,INLAND,4.8675,0.21006676938880328,2.165
9856,-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578,347700.0,<1H OCEAN,6.630366492146597,0.15650663297536324,2.793717277486911
11287,-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,214600.0,<1H OCEAN,5.664383561643835,0.17230955259975816,3.0993150684931505
3609,-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,151900.0,<1H OCEAN,3.8215767634854774,0.25950054288816504,4.244813278008299
11850,-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,88800.0,INLAND,10.385245901639344,0.21981057616416733,2.6147540983606556
10787,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,268800.0,<1H OCEAN,4.310077519379845,0.2607913669064748,1.9089147286821706
3076,-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,68400.0,INLAND,3.705211726384365,0.2896703296703297,3.1172638436482085
4710,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,328800.0,<1H OCEAN,3.9130434782608696,0.2902777777777778,1.923913043478261
18143,-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,451400.0,<1H OCEAN,6.211573236889692,0.17263464337700146,2.338155515370705
4916,-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,95800.0,<1H OCEAN,3.627906976744186,0.3038461538461538,4.130232558139535
5834,-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,289000.0,<1H OCEAN,5.342741935483871,0.19169811320754718,2.471774193548387
18658,-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,290700.0,NEAR OCEAN,5.972222222222222,0.1867109634551495,2.6984126984126986
3015,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,INLAND,7.001727115716753,0.1941292550567341,2.7305699481865284
12267,-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,123400.0,INLAND,5.568286445012788,0.19538857247841265,2.1820971867007675
16341,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,126700.0,INLAND,4.308219178082192,0.22257551669316375,4.3493150684931505
2839,-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.9960000000000004,85500.0,INLAND,6.257425742574258,0.1661392405063291,3.092409240924092
12190,-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,125000.0,<1H OCEAN,5.375,0.20736434108527133,2.9375
6749,-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,257200.0,<1H OCEAN,5.024856596558317,0.1997716894977169,2.8565965583173996
5500,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,284600.0,<1H OCEAN,3.4433198380566803,0.28336272780717225,2.8906882591093117
17117,-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,157300.0,NEAR BAY,4.897155361050328,0.21403038427167115,4.264770240700219
15055,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,<1H OCEAN,5.450268817204301,0.18298397040690506,2.853494623655914
12043,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,334100.0,INLAND,7.191666666666666,0.13557358053302435,3.0805555555555557
7604,-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121,98600.0,<1H OCEAN,4.043307086614173,0.2112950340798442,4.102362204724409
16292,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,57700.0,INLAND,4.400749063670412,0.22127659574468084,3.561797752808989
7350,-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,191100.0,<1H OCEAN,3.7445054945054945,0.31401320616287604,5.211538461538462
6080,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,239100.0,<1H OCEAN,6.276243093922652,0.159037558685446,3.0644567219152856
3918,-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,245400.0,<1H OCEAN,5.402810304449648,0.1681837884698743,2.7353629976580796
5433,-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,315500.0,<1H OCEAN,3.5584,0.2778776978417266,2.5504
16969,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,352800.0,NEAR OCEAN,4.6923076923076925,0.22519413287316653,1.8825910931174088
15582,-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,158200.0,INLAND,6.225854383358098,0.22577565632458235,2.677563150074294
17610,-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,320500.0,<1H OCEAN,5.981012658227848,0.15767195767195769,2.348101265822785
4907,-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,126800.0,<1H OCEAN,3.5231316725978647,0.2919191919191919,4.153024911032029
9182,-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,202600.0,<1H OCEAN,5.554455445544554,0.18538324420677363,2.8062234794908063
619,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0,NEAR BAY,4.972413793103448,0.21729079981507166,2.1264367816091956
16295,-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,89200.0,INLAND,5.3355263157894735,0.20715166461159062,3.3815789473684212
7528,-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,88200.0,<1H OCEAN,4.6223776223776225,0.22087745839636913,5.188811188811189
11404,-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,274200.0,<1H OCEAN,6.662650602409639,0.1512959614225437,3.0522088353413657
11336,-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,183900.0,<1H OCEAN,4.9623188405797105,0.18983644859813084,3.0028985507246375
19527,-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,90700.0,INLAND,4.732258064516129,0.22358554873892297,2.170967741935484
19360,-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,134100.0,<1H OCEAN,5.041121495327102,0.19614386355209493,2.6485981308411213
2948,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,INLAND,4.28921568627451,0.22742857142857142,2.7794117647058822
7466,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,145700.0,<1H OCEAN,4.716374269005848,0.2138871667699938,3.587719298245614
14184,-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,100600.0,NEAR OCEAN,5.293906810035843,0.17874069058903183,3.053763440860215
608,-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,190800.0,NEAR BAY,4.136585365853659,0.23820754716981132,1.5317073170731708
19507,-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,150000.0,INLAND,6.913461538461538,0.16481223922114047,2.735576923076923
12836,-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,103000.0,INLAND,5.302040816326531,0.19553502694380293,2.877551020408163
11868,-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,113400.0,INLAND,8.33495145631068,0.1956901572510192,2.4320388349514563
19253,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,248600.0,<1H OCEAN,6.313932980599647,0.17067039106145251,2.8818342151675487
13900,-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,51300.0,INLAND,8.579212916246217,0.30980945659844744,2.3511604439959637
46,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,142500.0,NEAR BAY,3.700657894736842,0.2862222222222222,2.026315789473684
16220,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0,INLAND,5.4485842026825635,0.1862691466083151,2.5305514157973175
19087,-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,165100.0,<1H OCEAN,4.3259668508287294,0.2247765006385696,2.165745856353591
2319,-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,68200.0,INLAND,4.9152892561983474,0.22698612862547288,3.06198347107438
9088,-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,179700.0,INLAND,6.138020833333333,0.17310140008485364,3.0260416666666665
9060,-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,INLAND,5.511326860841424,0.2008220786846741,2.5080906148867315
15849,-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,294900.0,NEAR BAY,5.2639593908629445,0.17647058823529413,2.3071065989847717
9616,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,81100.0,INLAND,4.8720136518771335,0.20945709281961472,2.8293515358361776
19645,-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,131300.0,INLAND,6.024793388429752,0.18381344307270234,3.56198347107438
12679,-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,130900.0,INLAND,5.375438596491228,0.17232375979112272,2.7403508771929825
10721,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,362500.0,<1H OCEAN,7.36013986013986,0.14346793349168646,2.902097902097902
5465,-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0,<1H OCEAN,3.7610169491525425,0.30914826498422715,1.876271186440678
13836,-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875,90800.0,INLAND,5.74247491638796,0.18287711124053582,3.2285395763656632
5724,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,500001.0,<1H OCEAN,7.2166584035696575,0.14269029953283868,2.7064947942488846
12040,-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,149900.0,INLAND,5.60377358490566,0.17306397306397306,3.393530997304582
17627,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,291300.0,<1H OCEAN,6.766871165644171,0.1586582048957389,2.736196319018405
18432,-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,311800.0,<1H OCEAN,7.83728813559322,0.13105536332179932,3.925423728813559
15940,-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,242900.0,NEAR BAY,5.131707317073171,0.20627376425855512,2.9878048780487805
17265,-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,335200.0,NEAR OCEAN,5.368078175895765,0.19356796116504854,2.9478827361563518
15895,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,199300.0,NEAR BAY,4.182584269662922,0.21893888515782403,3.1320224719101124
18005,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,303400.0,<1H OCEAN,4.792408066429418,0.20866336633663365,2.587188612099644
16979,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,271800.0,NEAR OCEAN,5.136125654450262,0.18705402650356778,3.316753926701571
8194,-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,234800.0,NEAR OCEAN,5.413551401869159,0.1933534743202417,2.4696261682242993
3749,-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,190800.0,<1H OCEAN,3.952471482889734,0.27320827320827323,2.653992395437262
2928,-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,46700.0,INLAND,4.773255813953488,0.220462850182704,3.366279069767442
19712,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,INLAND,6.533169533169533,0.14892816848439264,2.847665847665848
12877,-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0,INLAND,4.724271844660194,0.21701602959309493,2.3019417475728154
5792,-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,219500.0,<1H OCEAN,3.2512716174974567,0.31101376720901125,2.9796541200406916
6888,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,187500.0,<1H OCEAN,3.773170731707317,0.28183581124757595,4.146341463414634
3318,-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,136800.0,INLAND,6.292490118577075,0.20540201005025124,2.5573122529644268
7157,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,<1H OCEAN,5.533333333333333,0.21084337349397592,5.033333333333333
20185,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,221100.0,NEAR OCEAN,5.7,0.18146929824561403,3.278125
7119,-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308,202400.0,<1H OCEAN,5.690476190476191,0.19456066945606695,2.9523809523809526
319,-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,81400.0,NEAR BAY,4.244230769230769,0.2560036248300861,2.848076923076923
5784,-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,209600.0,<1H OCEAN,4.170786516853933,0.2707435344827586,2.121348314606742
17616,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,214000.0,<1H OCEAN,3.9686323713927227,0.2630414163768574,1.9284818067754077
939,-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,190400.0,NEAR BAY,4.9593147751606,0.20639032815198619,3.26338329764454
19680,-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,73500.0,INLAND,4.935643564356436,0.21297225008358409,2.3415841584158414
19918,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,118600.0,INLAND,6.144308943089431,0.15514389679126694,3.095528455284553
11989,-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,182900.0,INLAND,6.5014381591562795,0.15167379442560094,3.6433365292425695
6904,-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,243200.0,<1H OCEAN,5.589108910891089,0.18777679362267494,2.51980198019802
10567,-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,87500.0,<1H OCEAN,5.466666666666667,0.2073170731707317,6.516666666666667
2165,-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,68100.0,INLAND,5.029824561403509,0.21450994070456925,2.991228070175439
9762,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0,<1H OCEAN,6.45841784989858,0.16331658291457288,2.2738336713995944
20169,-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,NEAR OCEAN,5.449317738791423,0.18637095331783224,2.787524366471735
12480,-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,168800.0,INLAND,4.0,0.324,1.824
413,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,292000.0,NEAR BAY,6.764705882352941,0.15893719806763285,2.3594771241830066
16138,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,376800.0,NEAR BAY,4.641255605381166,0.23768115942028986,2.2757847533632285
8346,-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,183800.0,<1H OCEAN,6.313609467455621,0.15932521087160262,2.9526627218934913
8726,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,353400.0,<1H OCEAN,5.666666666666667,0.17149958574979288,2.8215962441314555
8122,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,130600.0,NEAR OCEAN,3.255357142857143,0.32912781130005486,4.176785714285714
2335,-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,78900.0,INLAND,5.677811550151976,0.1873661670235546,2.729483282674772
10344,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,256600.0,<1H OCEAN,6.3915094339622645,0.16260762607626075,3.0849056603773586
5769,-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,256800.0,<1H OCEAN,3.923076923076923,0.2720199190787426,2.9316239316239314
11479,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,336900.0,<1H OCEAN,6.048249763481552,0.17847645862662287,2.595080416272469
7393,-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,98100.0,<1H OCEAN,5.050125313283208,0.20794044665012407,3.8671679197994986
5040,-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,108600.0,<1H OCEAN,4.670967741935484,0.21685082872928177,2.7774193548387096
11178,-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,298900.0,<1H OCEAN,7.023529411764706,0.1474036850921273,2.788235294117647
6014,-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,116300.0,INLAND,5.627906976744186,0.19657615112160567,5.6112956810631225
5560,-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,500001.0,<1H OCEAN,6.348623853211009,0.1599229287090559,2.3577981651376145
18923,-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,190300.0,NEAR BAY,5.643300798580301,0.19433962264150945,2.551907719609583
14843,-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,111400.0,NEAR OCEAN,5.861940298507463,0.18077657542966263,3.735074626865672
3678,-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,170600.0,<1H OCEAN,4.8933333333333335,0.2064032697547684,4.316666666666666
6016,-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,128700.0,INLAND,3.52,0.25757575757575757,3.2133333333333334
18113,-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999,341400.0,<1H OCEAN,6.099767981438515,0.16470140737923164,3.0185614849187936
14543,-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196000000000001,210700.0,<1H OCEAN,6.281354515050167,0.17410981697171382,3.160535117056856
8233,-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,129200.0,NEAR OCEAN,3.4464285714285716,0.34196891191709844,3.5982142857142856
11271,-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,213300.0,<1H OCEAN,3.945827232796486,0.2623376623376623,2.7642752562225477
10490,-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,250000.0,<1H OCEAN,6.0,0.16666666666666666,2.098360655737705
8717,-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.7030000000000003,361300.0,<1H OCEAN,3.8816067653276956,0.28776325344952797,2.3481324876673715
2242,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,69300.0,INLAND,4.559602649006623,0.24074074074074073,2.198675496688742
159,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0,NEAR BAY,4.333333333333333,0.26278069756330624,1.9006211180124224
12461,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,155700.0,INLAND,5.771241830065359,0.18006795016987542,2.105664488017429
570,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611000000000001,350700.0,NEAR BAY,6.8557763061074315,0.15482451432864655,2.73252391464312
431,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,218400.0,NEAR BAY,5.564432989690721,0.19638721630384437,2.1237113402061856
4389,-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,170500.0,<1H OCEAN,3.01437908496732,0.3525585429314831,3.6901960784313728
2153,-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,87600.0,INLAND,6.098765432098766,0.17273954116059378,2.292181069958848
2953,-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,63300.0,INLAND,4.555147058823529,0.20258272800645682,2.8529411764705883
801,-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,190900.0,NEAR BAY,5.248259860788863,0.1900972590627763,2.8143851508120648
10754,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,500001.0,<1H OCEAN,5.89568345323741,0.21476510067114093,1.79136690647482
15512,-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,222400.0,<1H OCEAN,7.351981351981352,0.15472415979708307,3.86013986013986
643,-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,235100.0,NEAR BAY,6.1521739130434785,0.17226148409893993,2.529891304347826
7635,-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,216500.0,<1H OCEAN,4.582306830907055,0.21823069403714565,3.156774916013438
4728,-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,322600.0,<1H OCEAN,5.027548209366391,0.22136986301369863,2.005509641873278
12932,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,INLAND,6.095833333333333,0.16267942583732056,2.810416666666667
4678,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,<1H OCEAN,8.78061224489796,0.11330621731551424,3.510204081632653
364,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,255900.0,NEAR BAY,6.603960396039604,0.14992503748125938,2.866336633663366
5283,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,500001.0,<1H OCEAN,3.778085991678225,0.2812041116005874,1.5270457697642164
18724,-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,111100.0,INLAND,5.594215600350569,0.18893937020209933,2.5985977212971076
1676,-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,123000.0,NEAR BAY,5.233333333333333,0.2145700636942675,2.45625
20064,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,96200.0,INLAND,6.021660649819495,0.18405275779376498,3.2057761732851984
14103,-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,94800.0,NEAR OCEAN,3.697132616487455,0.2952011633543383,3.021505376344086
17937,-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,286500.0,<1H OCEAN,4.685344827586207,0.19319227230910763,2.810344827586207
1214,-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,133000.0,INLAND,8.010752688172044,0.19798657718120805,2.401075268817204
1001,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,158400.0,INLAND,4.53494623655914,0.22050978067575577,2.553763440860215
10954,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,235500.0,<1H OCEAN,4.486486486486487,0.22657295850066933,3.5345345345345347
6892,-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,168500.0,<1H OCEAN,4.3730407523510975,0.2453405017921147,3.010971786833856
15473,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,210400.0,NEAR OCEAN,6.490780141843971,0.1853146853146853,3.2822695035460994
129,-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0,NEAR BAY,6.446064139941691,0.15649027589326098,2.4606413994169096
19521,-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,70000.0,INLAND,3.5025641025641026,0.2767203513909224,2.353846153846154
