,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
18501,-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,131300.0,<1H OCEAN,8.461538461538462,0.14545454545454545,2.1153846153846154
7562,-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,105600.0,<1H OCEAN,4.370253164556962,0.23606082548877624,4.235759493670886
11158,-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,204700.0,<1H OCEAN,4.506,0.2574345317354638,3.072
17717,-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,500001.0,<1H OCEAN,10.581521739130435,0.12840267077555212,3.2880434782608696
4753,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,192500.0,<1H OCEAN,4.560669456066946,0.23027522935779818,3.99581589958159
8969,-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663,326700.0,<1H OCEAN,5.39647577092511,0.17387755102040817,2.60352422907489
16812,-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,281500.0,NEAR OCEAN,4.6923076923076925,0.21876766534765404,2.923076923076923
9984,-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,245000.0,<1H OCEAN,7.126279863481229,0.18151340996168583,2.460750853242321
11852,-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,100000.0,INLAND,5.965116279069767,0.20272904483430798,2.372093023255814
11854,-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,75900.0,INLAND,5.520259319286872,0.19759248385202582,2.539708265802269
14376,-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597,496400.0,NEAR OCEAN,7.01673640167364,0.13595706618962433,2.6317991631799162
13881,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,93300.0,INLAND,5.896551724137931,0.17809675704412548,3.3082549634273772
6477,-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,206800.0,<1H OCEAN,4.279627163781624,0.22339763534536403,3.0838881491344874
7640,-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,217700.0,<1H OCEAN,4.80718085106383,0.21023513139695713,3.7406914893617023
7166,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,109200.0,<1H OCEAN,3.635514018691589,0.2622107969151671,4.252336448598131
8149,-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,239800.0,<1H OCEAN,5.603535353535354,0.17710680486705724,2.6313131313131315
13272,-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,158800.0,INLAND,6.137404580152672,0.16044776119402984,3.1583969465648853
18771,-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,48100.0,INLAND,3.919753086419753,0.2874015748031496,2.5925925925925926
14950,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,<1H OCEAN,4.7421602787456445,0.21234386480529022,2.489547038327526
5886,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,247900.0,<1H OCEAN,4.136085626911315,0.2399260628465804,2.562691131498471
9180,-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,500001.0,<1H OCEAN,6.535603715170279,0.16864045476077688,3.1331269349845203
16728,-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,292900.0,<1H OCEAN,7.138248847926267,0.14622336991607487,3.30184331797235
7460,-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,139800.0,<1H OCEAN,4.52,0.23156342182890854,4.8966666666666665
11604,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,258000.0,<1H OCEAN,6.607940446650124,0.16147202403304545,3.7196029776674937
14841,-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,NEAR OCEAN,4.507886435331231,0.20503848845346395,3.441640378548896
6197,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,176700.0,<1H OCEAN,4.834666666666666,0.21731936017650302,2.933333333333333
18471,-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0,<1H OCEAN,5.604698672114402,0.18662292691817023,2.8835546475995915
7288,-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,166300.0,<1H OCEAN,4.012820512820513,0.22843450479233227,4.006410256410256
14403,-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,291700.0,NEAR OCEAN,4.894230769230769,0.2796332678454486,2.2756410256410255
2300,-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.5669999999999997,85500.0,INLAND,6.074468085106383,0.17629889083479275,2.351063829787234
8007,-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,219500.0,<1H OCEAN,5.649681528662421,0.18376550169109357,3.070063694267516
7440,-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,169300.0,<1H OCEAN,4.602605863192182,0.21089879688605803,3.9087947882736156
6381,-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0,INLAND,6.169291338582677,0.16975111678366306,2.4015748031496065
16592,-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,134700.0,INLAND,4.427835051546392,0.22759022118742725,3.381443298969072
10772,-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,253100.0,<1H OCEAN,5.123595505617978,0.2010233918128655,2.3951310861423223
18728,-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,136700.0,INLAND,6.185344827586207,0.16306620209059233,2.3448275862068964
15159,-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295,165800.0,<1H OCEAN,5.73961661341853,0.18396882827720568,3.182108626198083
597,-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,232500.0,NEAR BAY,5.126353790613718,0.19154929577464788,2.3285198555956677
12950,-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,117100.0,INLAND,4.518394648829432,0.22501850481125094,2.26644370122631
19665,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,165800.0,INLAND,6.551181102362205,0.15204326923076922,2.8976377952755907
16633,-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.5260000000000002,183900.0,NEAR OCEAN,5.733606557377049,0.19108887300452704,2.262295081967213
6004,-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661,124000.0,INLAND,4.645468998410175,0.22313483915126625,3.8028616852146264
11828,-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,312500.0,INLAND,6.296296296296297,0.13529411764705881,3.4444444444444446
12972,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,91600.0,INLAND,4.907670454545454,0.20434153400868307,2.2798295454545454
2376,-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,55900.0,INLAND,3.8201970443349755,0.2727272727272727,3.7413793103448274
11606,-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,359600.0,<1H OCEAN,6.89044289044289,0.13294993234100136,3.2144522144522143
2323,-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,138800.0,INLAND,6.210344827586207,,3.377586206896552
20146,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0,<1H OCEAN,4.708226221079691,0.22604422604422605,3.493573264781491
6164,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,189000.0,<1H OCEAN,5.030973451327434,0.1785400175901495,2.9734513274336285
280,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,318200.0,NEAR BAY,6.948717948717949,0.14391143911439114,2.2666666666666666
5106,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,149600.0,<1H OCEAN,6.0583941605839415,0.17269076305220885,3.1751824817518246
19895,-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,INLAND,4.283783783783784,0.24710830704521555,3.630630630630631
12019,-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,169100.0,INLAND,6.18805765271105,0.16481810115350487,2.940974605353466
7546,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,<1H OCEAN,3.1846153846153844,0.25120772946859904,3.669230769230769
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,160100.0,<1H OCEAN,4.529639175257732,0.22958748221906117,4.603092783505154
8737,-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,323700.0,<1H OCEAN,5.041284403669724,0.19335759781619655,2.6605504587155964
6779,-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,309300.0,<1H OCEAN,4.921052631578948,0.22230710466004583,2.469924812030075
9072,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,98400.0,INLAND,4.155172413793103,0.26307053941908715,2.3379310344827586
4184,-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,205800.0,<1H OCEAN,5.379647749510763,0.2109858130229174,2.690802348336595
19450,-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,110500.0,INLAND,6.371335504885994,0.16717791411042945,3.270358306188925
2245,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,72200.0,INLAND,5.352472089314195,0.2067938021454112,1.9649122807017543
17089,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,166700.0,NEAR OCEAN,3.36697247706422,0.3079019073569482,3.6513761467889907
7060,-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,156200.0,<1H OCEAN,4.597765363128492,0.21142162818955043,4.005586592178771
9268,-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286,307000.0,NEAR BAY,5.980487804878049,0.19902120717781402,2.395121951219512
8694,-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,248600.0,<1H OCEAN,5.1658536585365855,0.20585457979225685,2.7365853658536587
12388,-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,97500.0,INLAND,7.426829268292683,0.22783251231527094,1.4557926829268293
9801,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,487100.0,NEAR OCEAN,7.088541666666667,0.2145481263776635,1.6354166666666667
5227,-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,85400.0,<1H OCEAN,3.5921052631578947,0.2844932844932845,3.942982456140351
9883,-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN,5.964114832535885,0.1632571199358203,3.1004784688995217
3387,-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,293300.0,<1H OCEAN,5.688770999115826,0.1846440783338514,3.129973474801061
9962,-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,325900.0,NEAR BAY,6.405959031657356,0.16686046511627908,2.8640595903165735
7088,-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077,185000.0,<1H OCEAN,5.346666666666667,0.19077306733167082,2.966666666666667
12275,-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0,INLAND,5.105125977410947,0.2079646017699115,2.5994787141615987
14413,-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,NEAR OCEAN,5.171428571428572,0.19843462246777163,2.123809523809524
5586,-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106,268300.0,<1H OCEAN,5.375722543352601,0.18387096774193548,2.886319845857418
12851,-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429,88200.0,INLAND,6.148936170212766,0.17194570135746606,3.309328968903437
2651,-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,55000.0,<1H OCEAN,4.513207547169811,0.19732441471571907,3.641509433962264
1613,-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,367100.0,NEAR BAY,7.158607350096712,0.1426641448257228,2.9226305609284333
14455,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0,NEAR OCEAN,3.864297253634895,0.2729933110367893,1.507269789983845
9281,-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,368700.0,<1H OCEAN,8.207671957671957,0.13231265108783238,3.056878306878307
15579,-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,164500.0,<1H OCEAN,5.666666666666667,0.18675364882795223,3.1516290726817044
10115,-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,245000.0,<1H OCEAN,6.780612244897959,0.1437170805116629,2.895408163265306
17212,-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,279200.0,<1H OCEAN,4.09375,0.2652671755725191,2.0572916666666665
112,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,255000.0,NEAR BAY,3.2530813475760065,0.30209648901237685,1.4371405094494658
19402,-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,81500.0,INLAND,4.696308724832215,,3.848993288590604
19401,-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,92700.0,INLAND,4.863881401617251,0.19728456636187308,3.5714285714285716
1271,-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,263100.0,INLAND,5.871428571428571,0.17420924574209246,3.04
3853,-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0,<1H OCEAN,4.615555555555556,0.2339913336543091,2.2688888888888887
15420,-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197,136000.0,<1H OCEAN,4.4637002341920375,0.21406086044071354,3.1030444964871196
12897,-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,119500.0,INLAND,4.477642276422764,0.22378574670903315,2.3536585365853657
18604,-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.207999999999999,206800.0,NEAR OCEAN,6.09480122324159,0.2027094831911691,2.599388379204893
18989,-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346,205100.0,INLAND,8.813167259786477,0.14839491217443973,3.1868327402135233
8379,-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0,<1H OCEAN,4.5210084033613445,0.1979553903345725,3.2815126050420167
17119,-122.14,37.48,36.0,1210.0,236.0,981.0,239.0,4.0039,148900.0,NEAR BAY,5.062761506276151,0.19504132231404958,4.104602510460251
9463,-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7,165000.0,<1H OCEAN,5.563380281690141,0.1911392405063291,2.676056338028169
16458,-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0,INLAND,6.064516129032258,0.1595744680851064,2.5188172043010755
17605,-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,331600.0,<1H OCEAN,6.224056603773585,0.16976127320954906,2.2122641509433962
16600,-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,144900.0,<1H OCEAN,4.380653266331659,0.2549469457986808,2.9547738693467336
9286,-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,295300.0,NEAR BAY,5.973996175908222,0.17417744206887723,2.3361376673040155
6966,-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,188000.0,<1H OCEAN,5.884,0.1733514615907546,2.68
19015,-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,122000.0,INLAND,5.0026431718061675,0.1965480803099683,2.80352422907489
14946,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,<1H OCEAN,6.566302652106084,0.16155856497980517,2.985959438377535
14876,-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.9469999999999998,147500.0,NEAR OCEAN,3.8807733619763694,0.2693052864655411,2.1503759398496243
16595,-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0,INLAND,5.858823529411764,0.1813922356091031,3.062745098039216
18795,-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,INLAND,7.871794871794871,0.23173569101907865,2.311355311355311
17406,-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN,4.3539094650205765,0.21928166351606806,3.6666666666666665
17511,-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,239200.0,<1H OCEAN,3.994296577946768,0.24940504521656354,2.3041825095057034
16364,-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,131900.0,INLAND,5.896103896103896,0.17400881057268722,1.9870129870129871
6042,-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,94300.0,INLAND,3.923841059602649,0.26751054852320677,4.854304635761589
9921,-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,238700.0,NEAR BAY,6.610859728506787,0.14271047227926079,2.762443438914027
447,-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.0060000000000002,227900.0,NEAR BAY,4.701970443349754,0.2179151388161341,1.9975369458128078
12329,-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,66600.0,INLAND,4.471930906847625,0.2596220168299076,2.6366440468846393
9019,-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,399200.0,NEAR OCEAN,7.734673111167642,0.13461601710245025,3.2747392520987026
19217,-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,<1H OCEAN,4.722298221614227,0.2291425260718424,2.143638850889193
18423,-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,350000.0,<1H OCEAN,4.567204301075269,0.2268981753972925,1.6545698924731183
9350,-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,382100.0,NEAR BAY,5.273612463485882,0.20587149187592318,2.1197663096397275
18213,-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,NEAR BAY,4.385365853658537,0.22191323692992213,2.0414634146341464
12265,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,140000.0,INLAND,6.124015748031496,0.20025715204114433,1.968503937007874
15578,-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,<1H OCEAN,5.549222797927461,0.19732337379396203,3.4110535405872193
8710,-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0,<1H OCEAN,6.745945945945946,0.16506410256410256,2.9783783783783786
7340,-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0,<1H OCEAN,3.364394993045897,0.29557668458040515,4.461752433936022
6868,-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,214700.0,<1H OCEAN,3.4592391304347827,0.2702278083267871,3.119565217391304
1301,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,INLAND,5.784070796460177,0.17350061199510403,3.033628318584071
19100,-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,215200.0,<1H OCEAN,5.235831809872029,0.1700418994413408,2.709323583180987
2315,-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,164600.0,INLAND,6.983333333333333,0.15692124105011934,3.275
12650,-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,60400.0,INLAND,4.436781609195402,0.22236614853195164,3.0593869731800765
19429,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,INLAND,7.023255813953488,0.16114790286975716,2.9689922480620154
2926,-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,57000.0,INLAND,5.024574669187145,0.23551542513167795,2.816635160680529
10585,-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,276500.0,<1H OCEAN,7.183884297520661,0.13287316652286454,3.291322314049587
16437,-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,204500.0,INLAND,5.563380281690141,0.17468354430379746,2.5023474178403755
333,-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0,NEAR BAY,4.569832402234637,0.23594132029339854,2.7597765363128492
2065,-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,68400.0,INLAND,5.81042654028436,0.19575856443719414,3.345971563981043
11855,-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,92800.0,INLAND,6.038277511961723,0.20443740095087162,2.4401913875598087
3847,-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,228800.0,<1H OCEAN,4.7631578947368425,0.2143646408839779,2.207894736842105
9625,-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0,INLAND,3.6578947368421053,0.27050359712230215,4.2631578947368425
639,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,198300.0,NEAR BAY,4.473684210526316,0.21092436974789916,2.030075187969925
14658,-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,183000.0,NEAR OCEAN,6.227848101265823,0.16361788617886178,2.670886075949367
18980,-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,142900.0,INLAND,6.279615795090715,0.1608599592114208,3.5522945570971185
15847,-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,409700.0,NEAR BAY,4.624576271186441,0.22851383544071835,1.952542372881356
4571,-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,152100.0,<1H OCEAN,2.45625,0.43384223918575066,3.871875
2172,-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,79700.0,INLAND,5.680733944954128,0.22093023255813954,2.6678899082568805
17300,-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397,250000.0,NEAR OCEAN,4.098550724637681,0.2581329561527581,2.5768115942028986
8178,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,244800.0,<1H OCEAN,6.0,0.1732142857142857,2.657142857142857
7346,-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,150000.0,<1H OCEAN,4.02,0.2736318407960199,5.037142857142857
7376,-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,111400.0,<1H OCEAN,3.5303030303030303,0.3165236051502146,4.643939393939394
8098,-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988,147800.0,NEAR OCEAN,4.558282208588957,0.24158815612382234,4.125766871165644
13346,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,137000.0,INLAND,5.525606469002695,0.18634146341463415,2.8140161725067387
7958,-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,163000.0,<1H OCEAN,5.068965517241379,0.20975056689342403,3.0804597701149423
16069,-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,308500.0,NEAR OCEAN,5.3366583541147135,0.1985981308411215,2.7556109725685785
7114,-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,218700.0,<1H OCEAN,5.342364532019705,0.19271553711387737,2.8793103448275863
12714,-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462,93400.0,INLAND,5.671348314606742,0.1827637444279346,2.466292134831461
2159,-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,78900.0,INLAND,5.453172205438066,0.18227146814404432,2.2386706948640485
2202,-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0,INLAND,6.672645739910314,0.1700268817204301,3.0269058295964126
15728,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,418400.0,NEAR BAY,4.863636363636363,0.21544515494343336,5.258373205741627
6306,-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,211300.0,<1H OCEAN,5.5363790186125215,0.18887530562347188,3.018612521150592
6405,-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,365900.0,INLAND,6.561576354679803,0.1629129129129129,3.1921182266009853
3160,-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,106300.0,INLAND,5.126482213438735,0.20200462606013878,3.5928853754940713
3058,-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,47500.0,INLAND,3.9613526570048307,0.2914634146341463,6.497584541062802
3349,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,200000.0,INLAND,10.909090909090908,0.20416666666666666,2.8636363636363638
7609,-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,136500.0,<1H OCEAN,5.410714285714286,0.18316831683168316,3.4598214285714284
8218,-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,116700.0,NEAR OCEAN,3.1467991169977925,0.33952998947737634,4.132450331125828
16647,-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,258900.0,NEAR OCEAN,6.436708860759493,0.16764995083579154,2.430379746835443
15437,-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,205500.0,<1H OCEAN,5.945205479452055,0.1595622119815668,2.743150684931507
12752,-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,115600.0,INLAND,5.917582417582418,0.18477251624883936,2.456043956043956
2446,-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,53000.0,INLAND,3.972972972972973,0.2600732600732601,3.920997920997921
17561,-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,184900.0,<1H OCEAN,5.364077669902913,0.21809954751131222,4.766990291262136
